VehicleID,Amount (Million Naira)
VHL13859,4.0313296
VHL11640,6.5048265
VHL13661,6.915701
VHL15523,5.677849
VHL12838,10.858995
VHL11312,6.1311507
VHL12699,7.402091
VHL14640,3.0246406
VHL17666,12.286951
VHL14903,10.164472
VHL13835,6.738308
VHL15635,24.141672
VHL19827,22.278969
VHL14808,11.048083
VHL16208,6.4284773
VHL18605,4.7134027
VHL19751,6.7637362
VHL17664,13.602698
VHL12588,7.4009805
VHL17702,22.218742
VHL10842,6.5687313
VHL19609,64.795746
VHL12767,5.653272
VHL13680,13.741622
VHL13507,5.3815675
VHL16160,8.452029
VHL13555,3.0495102
VHL18088,5.839293
VHL16428,4.8014812
VHL11278,3.1456132
VHL17567,16.128693
VHL16715,5.716152
VHL15486,4.482587
VHL10286,7.2937794
VHL13344,5.148077
VHL17544,16.380163
VHL12579,10.279301
VHL19966,6.21559
VHL12989,5.579659
VHL18968,12.686453
VHL16423,6.768881
VHL15852,30.170767
VHL16298,18.109617
VHL13399,4.1558805
VHL11381,112.95077
VHL18329,75.4686
VHL13335,4.7173896
VHL11885,10.417134
VHL19284,9.4492445
VHL12612,16.262669
VHL15522,6.9235344
VHL16059,17.99396
VHL10388,9.586557
VHL10025,16.344585
VHL14629,3.8242395
VHL10790,4.383181
VHL17966,5.7163396
VHL12843,11.215905
VHL11996,4.4566345
VHL15688,10.143577
VHL13110,6.2340074
VHL19865,23.377378
VHL13379,5.303396
VHL18639,6.50689
VHL16928,14.598351
VHL11725,69.002075
VHL11355,5.1373615
VHL17560,15.789988
VHL11885,5.9553065
VHL12995,28.099646
VHL11751,6.8005104
VHL14633,25.654634
VHL16853,7.544627
VHL14501,8.399653
VHL13938,17.44614
VHL12329,4.9287906
VHL10067,8.351207
VHL19818,9.214652
VHL12785,6.200355
VHL13874,6.528889
VHL18142,24.805567
VHL14855,13.929111
VHL12147,18.391909
VHL15256,11.698846
VHL13751,8.431154
VHL17863,6.2658153
VHL13981,11.889135
VHL18916,5.6738462
VHL19492,8.826141
VHL16004,78.36592
VHL15913,3.076582
VHL16871,10.189125
VHL11388,6.4284773
VHL15019,5.703216
VHL11934,3.2846525
VHL19784,6.421821
VHL12593,16.738358
VHL15836,23.15756
VHL17034,4.5647283
VHL14607,8.212648
VHL17105,15.108562
VHL18773,6.3710337
VHL12684,35.313744
VHL17154,8.52276
VHL10849,7.970139
VHL12067,6.6781197
VHL14247,6.280921
VHL18581,5.0782104
VHL18516,6.929939
VHL17684,4.6388683
VHL17215,4.239949
VHL15232,49.743706
VHL19310,10.555097
VHL12120,7.223304
VHL15455,12.955035
VHL10132,6.5603747
VHL12356,15.619042
VHL16995,9.316131
VHL15752,16.289387
VHL12151,17.288628
VHL11902,435.96307
VHL17808,3.6703665
VHL17592,4.072845
VHL16636,7.897465
VHL11497,6.423427
VHL17774,19.477177
VHL15919,6.132007
VHL15172,4.7192497
VHL11820,5.3260674
VHL13093,34.125675
VHL17445,20.047934
VHL18989,3.9249787
VHL10713,5.843955
VHL14240,4.016131
VHL13501,4.6501417
VHL18215,9.926061
VHL14878,60.193428
VHL19143,6.8056583
VHL10173,9.229287
VHL16962,14.429366
VHL15384,4.9483733
VHL13844,9.426723
VHL11998,3.8879664
VHL10444,4.148972
VHL19655,7.586592
VHL18921,7.7220697
VHL11774,20.317415
VHL15490,2.4880605
VHL18694,12.070668
VHL10360,6.2607164
VHL18707,5.911782
VHL15801,6.024348
VHL17931,16.66449
VHL16716,19.322807
VHL11290,6.193142
VHL18180,5.067749
VHL19935,4.499439
VHL16593,7.7110434
VHL17349,4.836841
VHL18705,7.958309
VHL18527,7.2954445
VHL18577,7.01832
VHL15369,32.675995
VHL16140,7.629434
VHL11458,6.8898478
VHL13652,5.220147
VHL13470,10.2842455
VHL17609,7.42041
VHL16953,3.492401
VHL19670,13.529571
VHL16517,4.635734
VHL12631,21.912115
VHL14338,3.0862348
VHL13224,5.4718933
VHL19157,6.7676673
VHL10266,3.465846
VHL11597,10.499159
VHL16219,9.805895
VHL12828,6.3490486
VHL10364,5.349766
VHL11875,44.25531
VHL10185,4.745549
VHL12097,22.836626
VHL17691,2.7905536
VHL15092,4.8794265
VHL11628,20.798788
VHL13662,5.2611456
VHL11486,6.8638887
VHL18373,14.898099
VHL16605,26.062084
VHL14670,22.627924
VHL19579,3.999339
VHL15504,4.953998
VHL18831,4.7519674
VHL19404,6.1763806
VHL11218,7.7228723
VHL13869,23.82856
VHL19846,10.67008
VHL11677,8.74147
VHL17416,4.851669
VHL13175,5.6738462
VHL17965,18.68786
VHL19048,9.384207
VHL18117,5.559455
VHL16742,12.786737
VHL10339,8.382316
VHL14079,4.910606
VHL17034,9.07581
VHL15903,5.345733
VHL14643,12.508655
VHL19176,8.800978
VHL16293,9.478143
VHL16573,6.169314
VHL10615,4.3692975
VHL10834,10.272852
VHL13200,9.822903
VHL18949,17.621044
VHL14402,4.108026
VHL16439,9.620656
VHL14135,7.871438
VHL10015,3.7068324
VHL10388,5.8143597
VHL17226,7.5981946
VHL16884,37.224274
VHL18216,8.353864
VHL19751,9.383387
VHL11071,9.6699295
VHL16489,23.738613
VHL12578,9.6766615
VHL10582,11.049234
VHL19617,29.897501
VHL14437,16.943132
VHL11749,7.511546
VHL18131,11.825615
VHL16700,14.1946945
VHL14166,7.6800404
VHL19100,8.383161
VHL11100,13.929762
VHL17954,31.845945
VHL15065,15.294635
VHL14908,15.220734
VHL11925,12.985256
VHL12725,75.93447
VHL17558,5.259633
VHL12989,12.827076
VHL11734,25.62826
VHL15324,17.122232
VHL19720,13.123415
VHL17274,2.8397853
VHL10206,12.277785
VHL18355,5.5013623
VHL16634,8.943509
VHL15037,6.4290032
VHL19446,10.6396475
VHL11255,7.8458605
VHL18968,10.845807
VHL17262,6.2722244
VHL19635,17.037468
VHL13636,7.0331216
VHL14827,24.65167
VHL13630,12.74941
VHL18929,5.4385486
VHL18493,23.886822
VHL11970,12.350016
VHL18557,5.52564
VHL16603,7.0649385
VHL10144,8.866615
VHL19283,4.825034
VHL14957,5.535931
VHL14521,3.0768402
VHL14631,10.67705
VHL10741,9.6699295
VHL18773,6.540688
VHL15546,6.0217385
VHL18796,7.2937794
VHL16777,8.090937
VHL12667,3.5855803
VHL11806,10.2150345
VHL16241,3.4679596
VHL11602,13.727036
VHL10361,9.783009
VHL11563,5.667632
VHL18781,9.465587
VHL11605,3.5953138
VHL17566,4.69717
VHL14925,10.836629
VHL17378,22.52701
VHL13933,9.613359
VHL15621,7.7056847
VHL11212,9.758772
VHL17047,3.0261598
VHL18495,16.918453
VHL11789,28.5889
VHL18812,3.719101
VHL12003,6.3076572
VHL17763,7.8256993
VHL10234,5.3863697
VHL11820,26.008337
VHL15612,10.37653
VHL16969,11.8965645
VHL15883,49.718014
VHL16910,15.6905575
VHL15537,39.747215
VHL19483,7.8256993
VHL19061,27.832691
VHL10122,43.96976
VHL18413,8.832661
VHL19153,6.2561493
VHL16118,5.091257
VHL11390,9.527504
VHL15701,4.1190324
VHL12322,28.365114
VHL18493,33.247154
VHL18230,9.619361
VHL10567,4.3774157
VHL16862,9.750311
VHL12040,16.447315
VHL13506,13.04041
VHL13379,13.9749365
VHL16540,5.741418
VHL14882,6.5126452
VHL16979,5.3822074
VHL17108,6.0020065
VHL19862,4.5980377
VHL19541,5.507596
VHL16650,10.994395
VHL18976,22.605326
VHL15984,10.766203
VHL13017,11.387592
VHL12807,21.117817
VHL16571,13.164705
VHL18496,6.2285266
VHL19085,5.0897236
VHL15655,21.699636
VHL10274,20.179613
VHL17927,23.436993
VHL14169,6.2145243
VHL10088,19.696817
VHL19133,4.3984933
VHL10124,4.929666
VHL17800,71.61418
VHL12549,14.11902
VHL10900,8.234602
VHL16654,3.878521
VHL15178,6.039756
VHL10370,42.720036
VHL19083,6.8489757
VHL10667,255.3971
VHL11177,7.2609816
VHL19621,7.8256993
VHL19834,4.3637724
VHL18831,3.5982165
VHL16058,13.849872
VHL15327,13.532403
VHL10566,7.926391
VHL15911,7.8461623
VHL18703,7.7211976
VHL19494,6.09099
VHL16292,15.10807
VHL12417,7.3013115
VHL16694,12.399026
VHL16876,8.454653
VHL10394,3.9822195
VHL18192,3.7073054
VHL18989,4.116464
VHL15531,6.238614
VHL19945,12.021175
VHL15352,11.192822
VHL10470,6.6552835
VHL12910,62.789276
VHL19260,12.893126
VHL18747,17.846958
VHL10865,12.495314
VHL10512,45.617413
VHL19176,5.080642
VHL18494,4.4322953
VHL14953,6.265844
VHL18146,13.741622
VHL10753,9.052306
VHL13266,14.26049
VHL18142,15.080375
VHL12499,6.4284773
VHL11132,4.563405
VHL16161,3.039309
VHL16332,4.259171
VHL11947,52.4102
VHL15516,6.2592907
VHL15620,356.08203
VHL11334,12.557643
VHL14676,5.7088714
VHL18063,6.7841363
VHL11305,7.952477
VHL17190,3.3347518
VHL19509,5.211239
VHL13065,9.190228
VHL16948,8.217962
VHL18753,4.6724124
VHL13306,3.555929
VHL11296,3.9556448
VHL14799,42.9987
VHL16629,107.62021
VHL12469,5.2620897
VHL14725,4.962035
VHL15360,3.4775407
VHL12472,4.729763
VHL17694,8.058041
VHL19367,8.350309
VHL13921,11.998572
VHL18424,3.949751
VHL13215,24.813274
VHL19720,7.393291
VHL19474,7.6041756
VHL14718,5.4734297
VHL13614,11.596157
VHL15761,4.086592
VHL15481,4.556455
VHL10583,4.680461
VHL10999,6.007278
VHL11387,4.3345685
VHL17201,12.165515
VHL11541,31.972013
VHL11491,10.44287
VHL13571,3.6975021
VHL17798,12.37518
VHL11615,4.294262
VHL17412,10.456168
VHL17680,66.69179
VHL13091,30.36829
VHL13434,6.132007
VHL15052,7.8256993
VHL11742,5.7413826
VHL11925,7.9163895
VHL12016,7.8913803
VHL17513,6.351113
VHL10564,3.148196
VHL14087,3.5749378
VHL18246,7.3560247
VHL10468,20.723738
VHL18823,6.642746
VHL10264,7.3962226
VHL15285,19.497313
VHL16403,45.633904
VHL14260,23.957767
VHL16390,4.6522474
VHL14383,6.294266
VHL12924,9.399044
VHL16793,3.1885943
VHL19286,5.7738914
VHL11692,99.04024
VHL19565,6.7233496
VHL12271,15.852872
VHL16387,4.241826
VHL10067,3.9791856
VHL11055,18.666805
VHL16282,7.488342
VHL10373,5.005642
VHL13130,8.244427
VHL14791,7.674938
VHL17669,155.66045
VHL10245,7.2954445
VHL13394,6.1209545
VHL13369,7.96625
VHL12230,22.45219
VHL15024,3.3730803
VHL15401,9.199117
VHL17830,7.8256993
VHL16594,4.4001827
VHL13400,10.35367
VHL13413,7.0337334
VHL11338,21.872063
VHL12928,7.9937882
VHL14141,28.552109
VHL13196,36.220963
VHL17193,7.5680256
VHL13848,19.086037
VHL15690,11.698411
VHL14292,6.2340074
VHL10249,26.536776
VHL16684,6.1852694
VHL13663,4.529207
VHL16780,8.968101
VHL15195,7.656176
VHL19709,3.5004375
VHL16300,6.836395
VHL18402,5.676323
VHL10408,10.7656355
VHL17856,9.736035
VHL12909,10.527379
VHL17579,52.787113
VHL14360,9.005027
VHL16170,17.200575
VHL11625,22.66017
VHL10141,6.3996286
VHL13372,3.325588
VHL10702,13.790088
VHL10168,5.1201634
VHL17506,7.871438
VHL19811,9.362571
VHL18898,3.4915159
VHL14976,20.998865
VHL19528,13.0437155
VHL14747,4.358704
VHL12298,6.985908
VHL12897,77.443146
VHL14501,5.5498414
VHL19230,10.001491
VHL17122,6.238614
VHL13093,14.639604
VHL13713,5.52564
VHL10827,7.177756
VHL14671,6.7275715
VHL19953,4.5693674
VHL14674,14.90454
VHL19651,5.365389
VHL14860,41.424408
VHL15452,13.718873
VHL11031,5.79066
VHL16763,7.9943295
VHL13764,29.855755
VHL12562,10.1096735
VHL11827,4.8528023
VHL13929,5.5652075
VHL10039,11.392255
VHL15009,60.915207
VHL13821,18.028803
VHL14348,3.3893726
VHL16840,31.644651
VHL12002,11.475659
VHL10237,12.468311
VHL18738,4.982497
VHL10568,8.204967
VHL19355,3.607789
VHL16226,11.222334
VHL16719,6.1844044
VHL14548,5.4057474
VHL16912,34.004013
VHL19505,24.445522
VHL16442,4.108742
VHL16825,4.5713725
VHL12658,31.97994
VHL12481,29.65098
VHL18658,13.828789
VHL15493,5.1720757
VHL12577,42.0603
VHL13844,8.0141325
VHL12544,5.1961102
VHL14450,5.282341
VHL16818,5.9377007
VHL18694,7.0365386
VHL13597,23.56785
VHL15898,6.671192
VHL18680,5.413213
VHL12465,29.855755
VHL12148,3.9102352
VHL19876,15.317523
VHL19612,16.389507
VHL18169,23.65291
VHL13267,8.387515
VHL14640,4.9041944
VHL15593,24.120792
VHL16387,30.987724
VHL13148,15.163597
VHL11142,4.7490087
VHL18659,5.5867133
VHL13899,5.9729342
VHL18985,12.364302
VHL17250,4.527544
VHL17539,6.735584
VHL18609,6.894795
VHL11948,4.6964955
VHL11525,6.333278
VHL12806,15.681819
VHL19564,46.976635
VHL19054,10.658435
VHL18679,4.841651
VHL19665,6.731404
VHL12463,4.2745905
VHL10753,3.7206821
VHL11312,10.852939
VHL12620,3.4967384
VHL17592,5.6284485
VHL11746,6.4284773
VHL14332,3.3302
VHL19959,8.978731
VHL16741,5.273855
VHL10763,9.619361
VHL17541,5.828542
VHL11701,45.854702
VHL10194,5.098524
VHL13479,47.113678
VHL15975,4.537504
VHL10231,7.778201
VHL18446,4.4097953
VHL19365,31.82725
VHL12815,6.336007
VHL17210,14.183139
VHL14273,6.4290032
VHL16001,5.2137957
VHL17232,28.099646
VHL17877,6.9229646
VHL13772,10.94383
VHL14502,6.7946663
VHL12140,6.21559
VHL12267,41.30009
VHL18736,16.845287
VHL17988,58.09375
VHL11233,3.0931606
VHL18205,5.679067
VHL17229,6.9743605
VHL12503,8.125321
VHL16555,6.745444
VHL11608,5.828016
VHL13099,26.845917
VHL10464,6.4072323
VHL13660,5.693331
VHL15246,9.163969
VHL18351,7.2954445
VHL14567,9.192403
VHL18076,4.5517225
VHL15135,8.45939
VHL14661,25.066484
VHL13468,5.924444
VHL18899,6.13344
VHL10051,5.236329
VHL12127,4.5098357
VHL12196,6.748592
VHL17014,9.181245
VHL11559,3.5718055
VHL10059,20.64249
VHL15739,6.397907
VHL14808,5.0728755
VHL15611,13.347302
VHL14636,75.6932
VHL11570,5.247918
VHL16463,15.897459
VHL16394,6.479458
VHL13693,5.0089693
VHL12291,6.1809893
VHL15561,3.9955435
VHL19493,47.673595
VHL12756,14.183139
VHL10950,4.983656
VHL16866,3.5937335
VHL12609,7.6992245
VHL12574,7.221885
VHL17135,4.9030147
VHL13752,12.03738
VHL13546,11.184654
VHL11097,9.434643
VHL18181,6.4284773
VHL10940,5.163388
VHL16905,9.3133545
VHL19185,11.121824
VHL10923,12.103472
VHL18309,5.7577677
VHL19349,9.350986
VHL13590,6.6097784
VHL20000,5.0888853
VHL12384,5.7023644
VHL13167,11.513324
VHL18928,5.8339086
VHL11333,6.2887955
VHL18531,3.2400653
VHL19725,3.5941737
VHL13535,12.499606
VHL15299,14.360528
VHL19132,58.236217
VHL19736,25.109316
VHL11914,11.716755
VHL14981,54.751316
VHL11507,3.847858
VHL18768,5.978188
VHL13208,5.3450365
VHL17200,7.548717
VHL19398,14.895943
VHL10666,45.617413
VHL12919,8.663137
VHL17972,14.761878
VHL10315,6.942788
VHL13868,3.495062
VHL16268,15.55566
VHL15979,7.9462905
VHL14334,9.858092
VHL19984,6.163349
VHL15905,16.28732
VHL14849,6.4284773
VHL10077,4.4143896
VHL12763,48.62464
VHL13814,5.986569
VHL18236,7.968638
VHL18380,8.746714
VHL11075,5.0338883
VHL10482,14.4120655
VHL10117,6.6996202
VHL13673,4.3255386
VHL17221,30.855112
VHL11240,10.05464
VHL12562,4.630554
VHL13799,16.10827
VHL13466,26.493025
VHL14698,7.3439584
VHL15372,4.9468713
VHL13032,7.6329875
VHL13600,4.327716
VHL17335,5.76442
VHL15519,5.5311465
VHL19609,5.701041
VHL12581,8.29367
VHL18738,5.268779
VHL15107,3.7429512
VHL16177,11.968944
VHL11709,8.974986
VHL14469,6.236655
VHL13687,7.3941035
VHL16412,7.871438
VHL14864,32.82411
VHL15725,6.699678
VHL17141,6.038516
VHL10991,8.346288
VHL10678,4.4901915
VHL13889,7.526612
VHL17084,12.81302
VHL15443,5.5707536
VHL10783,4.8303933
VHL19744,5.490305
VHL18331,9.745849
VHL16307,3.7341878
VHL18003,5.849925
VHL10838,23.225647
VHL13320,94.61921
VHL19953,3.4802616
VHL19152,4.929181
VHL15913,75.93447
VHL15341,9.097125
VHL14269,4.92891
VHL10263,34.10073
VHL10559,7.048166
VHL17221,7.5404963
VHL12379,24.053413
VHL18253,4.4849515
VHL11172,5.8493333
VHL17213,34.860077
VHL18445,7.8223505
VHL10808,15.054765
VHL13851,8.792913
VHL18936,3.9171424
VHL17750,12.744867
VHL14279,11.144997
VHL17407,6.4616847
VHL17737,14.769116
VHL11196,5.1474133
VHL10773,9.045544
VHL12028,23.23953
VHL19833,4.172205
VHL13566,6.1107545
VHL18282,6.132007
VHL11015,3.7921712
VHL16696,11.596649
VHL13980,4.4849515
VHL18337,10.762287
VHL11330,10.462594
VHL14873,11.949287
VHL15435,5.873243
VHL13861,16.462217
VHL12073,6.501695
VHL15320,13.741622
VHL17850,6.1591024
VHL16757,10.608021
VHL15181,3.9441524
VHL14613,5.526874
VHL17238,4.5567694
VHL12083,11.016341
VHL16344,5.3934407
VHL19413,8.516407
VHL17430,11.662462
VHL14996,8.102519
VHL13423,4.0149703
VHL13162,49.54285
VHL14672,8.922086
VHL12020,5.5878773
VHL16103,5.302884
VHL10650,7.970139
VHL15234,6.4810734
VHL11305,10.499159
VHL18180,10.153078
VHL17458,3.7635906
VHL15835,9.802191
VHL17211,4.1365523
VHL17209,8.395532
VHL18693,6.486188
VHL18975,14.774075
VHL18976,5.9848576
VHL15391,5.3762026
VHL13071,65.70102
VHL19241,16.16523
VHL14944,11.526941
VHL19128,22.605326
VHL18577,4.0900297
VHL15429,4.7964373
VHL12217,9.308534
VHL15705,41.997692
VHL19888,7.825679
VHL11906,13.252176
VHL15757,21.088835
VHL11938,19.144047
VHL10969,4.206069
VHL11777,28.351732
VHL16275,6.10119
VHL14235,8.178951
VHL10496,26.964043
VHL18481,5.526812
VHL17185,7.215184
VHL15960,5.5406265
VHL11313,16.410759
VHL11288,24.62764
VHL12337,9.477332
VHL14268,4.064167
VHL10015,18.53036
VHL16136,5.715717
VHL17903,27.055418
VHL14018,8.907278
VHL17473,8.396715
VHL11480,12.498505
VHL13881,8.414515
