VehicleID,Amount (Million Naira)
VHL13859,3.776838
VHL11640,6.433247
VHL13661,6.9757347
VHL15523,5.968773
VHL12838,10.793846
VHL11312,5.8309107
VHL12699,7.5307927
VHL14640,3.307049
VHL17666,12.529319
VHL14903,11.322558
VHL13835,8.245991
VHL15635,22.038654
VHL19827,24.872654
VHL14808,10.303217
VHL16208,6.4225345
VHL18605,4.4872184
VHL19751,6.9436464
VHL17664,13.924606
VHL12588,8.185828
VHL17702,23.480055
VHL10842,6.931836
VHL19609,61.825962
VHL12767,4.9020853
VHL13680,13.455737
VHL13507,5.3849454
VHL16160,7.351572
VHL13555,2.8990486
VHL18088,5.342771
VHL16428,4.6807146
VHL11278,3.535513
VHL17567,14.621714
VHL16715,5.7069955
VHL15486,4.972839
VHL10286,7.121467
VHL13344,5.398708
VHL17544,17.354254
VHL12579,10.510285
VHL19966,6.0819273
VHL12989,5.421612
VHL18968,11.846331
VHL16423,5.99433
VHL15852,21.936192
VHL16298,11.101689
VHL13399,4.2466793
VHL11381,95.19562
VHL18329,92.90855
VHL13335,4.8495245
VHL11885,10.597897
VHL19284,9.401812
VHL12612,16.8622
VHL15522,7.1427727
VHL16059,15.645068
VHL10388,9.303665
VHL10025,15.810424
VHL14629,3.8186932
VHL10790,4.5157623
VHL17966,5.4733567
VHL12843,10.453468
VHL11996,4.5170417
VHL15688,10.033954
VHL13110,6.1467443
VHL19865,23.741188
VHL13379,5.1927238
VHL18639,6.61719
VHL16928,14.426488
VHL11725,72.208084
VHL11355,5.8558726
VHL17560,14.34063
VHL11885,6.773614
VHL12995,28.100311
VHL11751,6.6326575
VHL14633,22.647684
VHL16853,7.9645147
VHL14501,8.632612
VHL13938,18.508686
VHL12329,4.282033
VHL10067,8.546418
VHL19818,7.8049307
VHL12785,6.69371
VHL13874,6.433247
VHL18142,28.511736
VHL14855,13.656584
VHL12147,19.766731
VHL15256,13.117312
VHL13751,10.191047
VHL17863,6.706139
VHL13981,12.85417
VHL18916,5.6095824
VHL19492,9.18005
VHL16004,79.881874
VHL15913,3.3113163
VHL16871,9.691015
VHL11388,6.4410996
VHL15019,4.5416784
VHL11934,3.3697283
VHL19784,6.549069
VHL12593,15.581008
VHL15836,22.774693
VHL17034,4.2889724
VHL14607,9.149457
VHL17105,15.801127
VHL18773,6.528535
VHL12684,26.81954
VHL17154,7.9410944
VHL10849,7.62349
VHL12067,6.9627085
VHL14247,6.5456142
VHL18581,4.566305
VHL18516,6.8940735
VHL17684,3.9664347
VHL17215,3.921459
VHL15232,42.38996
VHL19310,10.403293
VHL12120,7.6786375
VHL15455,10.290259
VHL10132,6.473306
VHL12356,14.182091
VHL16995,7.9329076
VHL15752,14.809627
VHL12151,18.517708
VHL11902,512.65643
VHL17808,3.9795325
VHL17592,4.1132274
VHL16636,8.240207
VHL11497,6.221881
VHL17774,21.09747
VHL15919,5.972365
VHL15172,4.499146
VHL11820,6.298663
VHL13093,32.461697
VHL17445,19.14198
VHL18989,4.0150228
VHL10713,4.8489585
VHL14240,4.317696
VHL13501,5.0034423
VHL18215,10.983287
VHL14878,78.24692
VHL19143,6.7371125
VHL10173,9.203423
VHL16962,13.930567
VHL15384,4.1898594
VHL13844,7.980154
VHL11998,5.0734606
VHL10444,4.8613153
VHL19655,7.67055
VHL18921,7.7713375
VHL11774,19.25068
VHL15490,2.439277
VHL18694,12.014347
VHL10360,6.410426
VHL18707,6.517443
VHL15801,6.114264
VHL17931,19.55213
VHL16716,18.316278
VHL11290,6.610118
VHL18180,5.1078653
VHL19935,4.9127564
VHL16593,7.600989
VHL17349,3.4424942
VHL18705,7.494069
VHL18527,7.146494
VHL18577,8.2069645
VHL15369,29.739037
VHL16140,7.668584
VHL11458,6.1765943
VHL13652,5.078924
VHL13470,10.911666
VHL17609,7.0522513
VHL16953,3.4302766
VHL19670,11.571337
VHL16517,4.4152136
VHL12631,21.727245
VHL14338,3.212639
VHL13224,5.950564
VHL19157,6.48932
VHL10266,3.3168628
VHL11597,10.13952
VHL16219,9.837407
VHL12828,6.2540803
VHL10364,6.1077294
VHL11875,45.19095
VHL10185,4.9325786
VHL12097,21.836386
VHL17691,3.0499222
VHL15092,5.125516
VHL11628,23.066952
VHL13662,5.209649
VHL11486,6.8029504
VHL18373,15.044009
VHL16605,26.299387
VHL14670,26.969414
VHL19579,3.9742374
VHL15504,5.0017457
VHL18831,4.746532
VHL19404,5.691163
VHL11218,7.921064
VHL13869,33.998615
VHL19846,10.031765
VHL11677,9.6681185
VHL17416,5.004047
VHL13175,5.563561
VHL17965,18.784473
VHL19048,9.397001
VHL18117,5.600998
VHL16742,15.046203
VHL10339,7.732899
VHL14079,4.8213906
VHL17034,9.073198
VHL15903,5.386983
VHL14643,12.217345
VHL19176,8.815233
VHL16293,9.3940525
VHL16573,5.88193
VHL10615,4.1861086
VHL10834,9.826958
VHL13200,9.25386
VHL18949,18.20572
VHL14402,4.3056746
VHL16439,10.220867
VHL14135,7.608424
VHL10015,3.5386517
VHL10388,6.0416102
VHL17226,7.205801
VHL16884,29.34228
VHL18216,8.315743
VHL19751,10.108655
VHL11071,9.3940525
VHL16489,23.423113
VHL12578,9.485056
VHL10582,11.288137
VHL19617,39.199024
VHL14437,18.625093
VHL11749,8.2536545
VHL18131,10.971077
VHL16700,13.381351
VHL14166,8.4732685
VHL19100,8.633578
VHL11100,12.835724
VHL17954,35.082966
VHL15065,15.747876
VHL14908,14.482112
VHL11925,13.270612
VHL12725,91.973015
VHL17558,5.144022
VHL12989,12.533922
VHL11734,28.261988
VHL15324,16.120092
VHL19720,11.734488
VHL17274,2.9878705
VHL10206,12.142153
VHL18355,6.11076
VHL16634,7.905031
VHL15037,6.3858953
VHL19446,10.351651
VHL11255,6.7959194
VHL18968,10.625506
VHL17262,6.3713427
VHL19635,15.416412
VHL13636,6.4196053
VHL14827,28.25904
VHL13630,16.192532
VHL18929,5.6397166
VHL18493,25.911486
VHL11970,11.708141
VHL18557,5.678059
VHL16603,7.3121324
VHL10144,8.579138
VHL19283,4.9248734
VHL14957,5.6302114
VHL14521,3.1142523
VHL14631,9.562913
VHL10741,9.634242
VHL18773,6.568959
VHL15546,6.0812283
VHL18796,7.0922794
VHL16777,8.401338
VHL12667,3.4000857
VHL11806,9.91052
VHL16241,3.2736473
VHL11602,14.857357
VHL10361,7.833205
VHL11563,5.7058454
VHL18781,9.501941
VHL11605,3.6200469
VHL17566,5.357575
VHL14925,10.350994
VHL17378,23.023783
VHL13933,10.122527
VHL15621,7.7425785
VHL11212,9.5998745
VHL17047,3.2392657
VHL18495,17.45856
VHL11789,26.947525
VHL18812,3.679328
VHL12003,6.9638886
VHL17763,8.161303
VHL10234,5.0663776
VHL11820,27.838385
VHL15612,11.097702
VHL16969,12.211576
VHL15883,54.024933
VHL16910,15.148456
VHL15537,30.5985
VHL19483,8.02479
VHL19061,33.0705
VHL10122,51.4491
VHL18413,8.602234
VHL19153,6.411213
VHL16118,5.1320343
VHL11390,9.522466
VHL15701,4.063435
VHL12322,24.52472
VHL18493,31.744041
VHL18230,9.727268
VHL10567,4.4923143
VHL16862,9.6628475
VHL12040,14.115665
VHL13506,12.483378
VHL13379,12.945825
VHL16540,5.8706613
VHL14882,6.0144544
VHL16979,5.1081676
VHL17108,5.6034636
VHL19862,4.4985247
VHL19541,5.2757325
VHL16650,11.025416
VHL18976,24.188332
VHL15984,10.693664
VHL13017,10.796754
VHL12807,19.256004
VHL16571,14.908891
VHL18496,6.6362414
VHL19085,5.1403413
VHL15655,21.765873
VHL10274,19.17589
VHL17927,21.312885
VHL14169,6.663929
VHL10088,19.06866
VHL19133,4.463498
VHL10124,4.836921
VHL17800,75.82245
VHL12549,13.777089
VHL10900,6.7600756
VHL16654,3.8979192
VHL15178,6.286594
VHL10370,40.652344
VHL19083,6.2668767
VHL10667,307.52625
VHL11177,6.340653
VHL19621,7.914002
VHL19834,4.617494
VHL18831,3.5966218
VHL16058,13.869812
VHL15327,13.034058
VHL10566,7.449162
VHL15911,7.7631946
VHL18703,7.666963
VHL19494,5.9537807
VHL16292,13.188981
VHL12417,7.0958085
VHL16694,12.8536825
VHL16876,8.432901
VHL10394,4.312607
VHL18192,3.711488
VHL18989,5.0341797
VHL15531,6.3368554
VHL19945,11.804874
VHL15352,11.601675
VHL10470,5.752899
VHL12910,82.59464
VHL19260,11.979692
VHL18747,18.377474
VHL10865,12.484623
VHL10512,39.374893
VHL19176,5.1091595
VHL18494,3.9243937
VHL14953,6.4213486
VHL18146,13.516074
VHL10753,8.955729
VHL13266,13.997765
VHL18142,14.0541315
VHL12499,6.4410996
VHL11132,5.2486444
VHL16161,2.4796472
VHL16332,4.335253
VHL11947,46.857403
VHL15516,6.38919
VHL15620,263.2201
VHL11334,12.5191
VHL14676,5.580312
VHL18063,7.1149206
VHL11305,8.287673
VHL17190,3.3973413
VHL19509,6.1254964
VHL13065,9.279583
VHL16948,7.8169665
VHL18753,4.4982557
VHL13306,3.9143488
VHL11296,4.088844
VHL14799,44.490417
VHL16629,113.26202
VHL12469,5.3808093
VHL14725,5.2913685
VHL15360,3.7920032
VHL12472,4.201153
VHL17694,7.665657
VHL19367,7.6131496
VHL13921,12.75849
VHL18424,4.508743
VHL13215,26.561493
VHL19720,7.9617653
VHL19474,7.723485
VHL14718,5.1098022
VHL13614,10.250601
VHL15761,3.845706
VHL15481,4.026827
VHL10583,4.4040217
VHL10999,5.771334
VHL11387,3.859558
VHL17201,12.359795
VHL11541,33.79287
VHL11491,11.04649
VHL13571,3.764262
VHL17798,11.957236
VHL11615,4.6392984
VHL17412,8.029496
VHL17680,62.94249
VHL13091,28.691967
VHL13434,6.034492
VHL15052,8.001105
VHL11742,5.579551
VHL11925,7.531107
VHL12016,7.5463634
VHL17513,7.570012
VHL10564,3.1724107
VHL14087,3.7130115
VHL18246,9.457091
VHL10468,19.436882
VHL18823,6.6482644
VHL10264,8.261081
VHL15285,19.609463
VHL16403,41.323524
VHL14260,22.075352
VHL16390,4.477228
VHL14383,6.74951
VHL12924,9.379763
VHL16793,3.5476997
VHL19286,5.9607024
VHL11692,97.81863
VHL19565,6.4092183
VHL12271,15.524116
VHL16387,3.905596
VHL10067,3.8030891
VHL11055,17.595718
VHL16282,7.637078
VHL10373,5.338459
VHL13130,8.061378
VHL14791,7.4461746
VHL17669,256.9918
VHL10245,7.1172037
VHL13394,6.461419
VHL13369,8.106626
VHL12230,24.85334
VHL15024,3.3695817
VHL15401,9.164076
VHL17830,8.161303
VHL16594,4.6581116
VHL13400,10.420903
VHL13413,7.0622573
VHL11338,21.828615
VHL12928,8.294253
VHL14141,30.523129
VHL13196,31.549295
VHL17193,7.3416595
VHL13848,19.580036
VHL15690,11.781332
VHL14292,6.2422733
VHL10249,20.540073
VHL16684,6.3151536
VHL13663,4.41305
VHL16780,9.318523
VHL15195,7.59403
VHL19709,3.5021734
VHL16300,6.7514777
VHL18402,5.8033314
VHL10408,15.17916
VHL17856,8.720928
VHL12909,10.3418455
VHL17579,52.77155
VHL14360,9.684343
VHL16170,18.06163
VHL11625,21.454657
VHL10141,6.4270787
VHL13372,2.9508169
VHL10702,13.527051
VHL10168,5.2903285
VHL17506,7.786976
VHL19811,8.579764
VHL18898,3.459098
VHL14976,20.903507
VHL19528,12.50253
VHL14747,4.374055
VHL12298,8.766988
VHL12897,84.878815
VHL14501,5.378558
VHL19230,10.907858
VHL17122,6.3368554
VHL13093,14.155505
VHL13713,5.657803
VHL10827,6.847579
VHL14671,6.689571
VHL19953,5.079569
VHL14674,15.436824
VHL19651,5.582611
VHL14860,26.042881
VHL15452,13.706777
VHL11031,6.2032275
VHL16763,8.004581
VHL13764,26.452875
VHL12562,10.442755
VHL11827,4.72766
VHL13929,6.085225
VHL10039,11.20653
VHL15009,56.181488
VHL13821,18.154037
VHL14348,3.466131
VHL16840,25.3226
VHL12002,11.287296
VHL10237,10.773057
VHL18738,4.874437
VHL10568,8.383578
VHL19355,3.841996
VHL16226,11.175788
VHL16719,6.249377
VHL14548,5.6082664
VHL16912,30.160662
VHL19505,26.629333
VHL16442,4.2212286
VHL16825,4.2960863
VHL12658,32.23991
VHL12481,28.002773
VHL18658,13.419842
VHL15493,5.198519
VHL12577,47.375053
VHL13844,8.20157
VHL12544,5.223238
VHL14450,5.7994413
VHL16818,6.325635
VHL18694,7.560994
VHL13597,28.67784
VHL15898,5.3758006
VHL18680,4.6336083
VHL12465,26.836279
VHL12148,3.8102045
VHL19876,20.293365
VHL19612,13.530329
VHL18169,20.169054
VHL13267,7.5958652
VHL14640,4.898102
VHL15593,25.846447
VHL16387,23.823116
VHL13148,14.936838
VHL11142,4.718189
VHL18659,5.376221
VHL13899,6.067604
VHL18985,9.887869
VHL17250,4.2702627
VHL17539,6.8338566
VHL18609,7.7855926
VHL11948,4.712498
VHL11525,6.4847093
VHL12806,16.502384
VHL19564,49.40328
VHL19054,10.254534
VHL18679,4.8744073
VHL19665,6.5402694
VHL12463,4.215353
VHL10753,3.7856784
VHL11312,10.371703
VHL12620,3.5081096
VHL17592,5.445922
VHL11746,6.4415464
VHL14332,3.4808664
VHL19959,9.11297
VHL16741,5.0276423
VHL10763,10.092479
VHL17541,5.8965416
VHL11701,26.972952
VHL10194,5.0967064
VHL13479,43.928135
VHL15975,4.658829
VHL10231,7.6048446
VHL18446,4.4681816
VHL19365,32.96259
VHL12815,6.183838
VHL17210,13.857735
VHL14273,6.368008
VHL16001,4.284427
VHL17232,29.942207
VHL17877,6.8500056
VHL13772,10.553178
VHL14502,6.1706767
VHL12140,6.052158
VHL12267,27.122898
VHL18736,15.718445
VHL17988,60.615166
VHL11233,3.5605016
VHL18205,5.9252067
VHL17229,7.469386
VHL12503,6.9199634
VHL16555,6.370729
VHL11608,5.871632
VHL13099,28.09747
VHL10464,6.2403812
VHL13660,5.6369014
VHL15246,9.613565
VHL18351,7.077614
VHL14567,9.628835
VHL18076,4.4587317
VHL15135,8.091395
VHL14661,21.986425
VHL13468,6.552471
VHL18899,6.204871
VHL10051,5.124308
VHL12127,4.4278493
VHL12196,6.4614615
VHL17014,9.78477
VHL11559,3.6641643
VHL10059,17.779928
VHL15739,6.391509
VHL14808,5.0514474
VHL15611,12.745495
VHL14636,112.70242
VHL11570,5.370124
VHL16463,18.29992
VHL16394,6.6435113
VHL13693,5.2977123
VHL12291,6.318687
VHL15561,4.0895987
VHL19493,49.4214
VHL12756,13.806901
VHL10950,5.385273
VHL16866,3.2305658
VHL12609,9.6366005
VHL12574,7.502325
VHL17135,4.8666673
VHL13752,11.70497
VHL13546,10.34651
VHL11097,9.413738
VHL18181,6.4415464
VHL10940,5.241586
VHL16905,9.597782
VHL19185,10.955305
VHL10923,11.401901
VHL18309,5.507699
VHL19349,8.452125
VHL13590,6.3542523
VHL20000,5.2870054
VHL12384,5.7245293
VHL13167,9.594691
VHL18928,6.1636105
VHL11333,5.208665
VHL18531,3.546219
VHL19725,3.5555546
VHL13535,12.259692
VHL15299,13.790377
VHL19132,51.893658
VHL19736,23.664682
VHL11914,11.564601
VHL14981,56.30174
VHL11507,3.959671
VHL18768,6.82397
VHL13208,5.2692785
VHL17200,7.530787
VHL19398,14.895272
VHL10666,39.374893
VHL12919,10.690553
VHL17972,14.177378
VHL10315,6.1717668
VHL13868,3.5070064
VHL16268,15.272468
VHL15979,8.169466
VHL14334,10.580176
VHL19984,6.1739426
VHL15905,17.987757
VHL14849,6.4225345
VHL10077,4.3316274
VHL12763,45.27225
VHL13814,5.269155
VHL18236,7.594962
VHL18380,8.961874
VHL11075,4.908435
VHL10482,16.19684
VHL10117,4.790132
VHL13673,3.8502586
VHL17221,30.125856
VHL11240,9.949347
VHL12562,4.4354477
VHL13799,15.049743
VHL13466,27.75281
VHL14698,8.025196
VHL15372,6.2375965
VHL13032,7.681228
VHL13600,4.8788815
VHL17335,8.9601
VHL15519,6.1428957
VHL19609,5.573793
VHL12581,9.086632
VHL18738,5.4348664
VHL15107,3.6571658
VHL16177,12.360904
VHL11709,8.864422
VHL14469,6.3568764
VHL13687,7.2931824
VHL16412,7.7550583
VHL14864,28.537703
VHL15725,8.295298
VHL17141,5.943254
VHL10991,7.8153915
VHL10678,4.139922
VHL13889,8.194273
VHL17084,12.058012
VHL15443,4.627774
VHL10783,4.0608892
VHL19744,5.947555
VHL18331,10.245251
VHL16307,5.363939
VHL18003,5.8103585
VHL10838,21.852417
VHL13320,91.28592
VHL19953,3.5286038
VHL19152,4.8538275
VHL15913,91.973015
VHL15341,8.590187
VHL14269,4.9149175
VHL10263,30.958792
VHL10559,7.1817427
VHL17221,8.056205
VHL12379,26.569298
VHL18253,4.2883406
VHL11172,5.5927854
VHL17213,37.471138
VHL18445,8.063124
VHL10808,13.820069
VHL13851,8.374421
VHL18936,4.859595
VHL17750,9.677601
VHL14279,11.764611
VHL17407,6.8006253
VHL17737,14.770067
VHL11196,5.250043
VHL10773,8.815381
VHL12028,23.78712
VHL19833,3.984665
VHL13566,6.160376
VHL18282,6.0897155
VHL11015,3.750859
VHL16696,16.823929
VHL13980,4.2883406
VHL18337,11.472062
VHL11330,10.623688
VHL14873,11.661236
VHL15435,6.2267976
VHL13861,17.892529
VHL12073,6.431261
VHL15320,14.284386
VHL17850,6.0688887
VHL16757,11.163634
VHL15181,3.7763107
VHL14613,5.347427
VHL17238,3.688452
VHL12083,10.7743
VHL16344,5.602627
VHL19413,8.434908
VHL17430,13.900175
VHL14996,8.322025
VHL13423,3.9198523
VHL13162,54.600437
VHL14672,8.301722
VHL12020,5.5107903
VHL16103,5.3445597
VHL10650,7.6367736
VHL15234,6.1108594
VHL11305,9.987796
VHL18180,10.383129
VHL17458,3.9310758
VHL15835,9.28615
VHL17211,3.6595545
VHL17209,8.053474
VHL18693,6.5030074
VHL18975,15.368769
VHL18976,6.030406
VHL15391,5.3367076
VHL13071,60.20141
VHL19241,15.410686
VHL14944,11.516973
VHL19128,24.188332
VHL18577,3.9292967
VHL15429,5.0573125
VHL12217,9.338902
VHL15705,40.652344
VHL19888,7.7969813
VHL11906,11.927194
VHL15757,21.03892
VHL11938,18.924139
VHL10969,4.584119
VHL11777,33.128483
VHL16275,5.8147554
VHL14235,8.534727
VHL10496,23.542908
VHL18481,5.609423
VHL17185,7.116459
VHL15960,5.511493
VHL11313,13.721388
VHL11288,24.158432
VHL12337,9.012164
VHL14268,4.1915245
VHL10015,22.750343
VHL16136,6.2371454
VHL17903,23.238443
VHL14018,7.573298
VHL17473,8.059065
VHL11480,14.644817
VHL13881,7.336016
