VehicleID,Amount (Million Naira)
VHL13859,4.035715
VHL11640,6.6179047
VHL13661,6.7632117
VHL15523,5.201103
VHL12838,10.165058
VHL11312,6.7190104
VHL12699,8.716981
VHL14640,2.992987
VHL17666,12.693781
VHL14903,9.363644
VHL13835,7.763779
VHL15635,23.225752
VHL19827,22.20744
VHL14808,10.422355
VHL16208,6.672754
VHL18605,4.84041
VHL19751,7.1131377
VHL17664,13.034038
VHL12588,7.6968665
VHL17702,22.842726
VHL10842,8.257046
VHL19609,64.228004
VHL12767,5.1904054
VHL13680,13.3563175
VHL13507,5.7523117
VHL16160,9.170091
VHL13555,2.9249249
VHL18088,5.813842
VHL16428,4.599188
VHL11278,3.1243427
VHL17567,15.173429
VHL16715,5.614638
VHL15486,5.6467586
VHL10286,7.1353035
VHL13344,5.0307856
VHL17544,16.325205
VHL12579,10.282605
VHL19966,5.9174414
VHL12989,4.9830494
VHL18968,11.710587
VHL16423,6.221445
VHL15852,25.954338
VHL16298,15.242709
VHL13399,4.3471584
VHL11381,104.390884
VHL18329,74.92137
VHL13335,4.8354497
VHL11885,10.819123
VHL19284,9.090753
VHL12612,15.069948
VHL15522,7.508323
VHL16059,19.985943
VHL10388,11.048497
VHL10025,16.692268
VHL14629,3.814579
VHL10790,4.389905
VHL17966,5.9402623
VHL12843,10.575525
VHL11996,4.5205564
VHL15688,10.52426
VHL13110,6.306246
VHL19865,23.234306
VHL13379,5.665169
VHL18639,6.6662264
VHL16928,15.410094
VHL11725,78.159996
VHL11355,4.596777
VHL17560,13.686602
VHL11885,6.6143694
VHL12995,23.342058
VHL11751,6.0713334
VHL14633,22.617176
VHL16853,8.128142
VHL14501,8.376101
VHL13938,17.155426
VHL12329,4.331587
VHL10067,7.9889703
VHL19818,9.710429
VHL12785,6.2032223
VHL13874,6.6592937
VHL18142,26.535618
VHL14855,11.175573
VHL12147,18.09298
VHL15256,15.111828
VHL13751,8.59006
VHL17863,6.335986
VHL13981,11.687186
VHL18916,5.671058
VHL19492,8.995704
VHL16004,80.59344
VHL15913,3.3007457
VHL16871,9.7992935
VHL11388,6.685918
VHL15019,4.797017
VHL11934,3.2632484
VHL19784,6.0601015
VHL12593,15.483127
VHL15836,21.869808
VHL17034,4.4892793
VHL14607,10.269348
VHL17105,15.261502
VHL18773,5.990761
VHL12684,26.571566
VHL17154,8.275969
VHL10849,8.069096
VHL12067,7.1451707
VHL14247,7.7172275
VHL18581,5.9190817
VHL18516,6.7446046
VHL17684,4.1269736
VHL17215,3.795089
VHL15232,44.695618
VHL19310,10.878568
VHL12120,7.2584186
VHL15455,10.4519005
VHL10132,6.432549
VHL12356,15.784767
VHL16995,12.713218
VHL15752,14.296334
VHL12151,17.537563
VHL11902,422.37424
VHL17808,3.6793613
VHL17592,4.4302554
VHL16636,8.133925
VHL11497,6.1673536
VHL17774,17.198872
VHL15919,6.403735
VHL15172,4.7167997
VHL11820,5.9872785
VHL13093,34.4587
VHL17445,18.941324
VHL18989,3.701042
VHL10713,5.334966
VHL14240,4.6782246
VHL13501,4.7971106
VHL18215,10.230456
VHL14878,52.85919
VHL19143,7.061852
VHL10173,9.481386
VHL16962,13.080484
VHL15384,5.8142343
VHL13844,8.484891
VHL11998,5.094025
VHL10444,4.0711083
VHL19655,7.6132364
VHL18921,8.062386
VHL11774,16.01923
VHL15490,3.2623801
VHL18694,11.630793
VHL10360,6.3038864
VHL18707,6.088617
VHL15801,6.169762
VHL17931,18.656946
VHL16716,15.960085
VHL11290,6.329227
VHL18180,5.3151813
VHL19935,4.632485
VHL16593,7.797809
VHL17349,3.520585
VHL18705,7.70452
VHL18527,7.5365767
VHL18577,7.1892433
VHL15369,27.942425
VHL16140,8.131022
VHL11458,6.2971687
VHL13652,4.919765
VHL13470,11.562267
VHL17609,7.5406756
VHL16953,3.577616
VHL19670,12.875807
VHL16517,4.921437
VHL12631,19.353409
VHL14338,3.11227
VHL13224,6.1393776
VHL19157,6.6594906
VHL10266,3.1490085
VHL11597,10.820624
VHL16219,9.882926
VHL12828,5.8354635
VHL10364,5.5103703
VHL11875,38.627502
VHL10185,4.350177
VHL12097,21.758345
VHL17691,2.7747748
VHL15092,5.2482343
VHL11628,25.828651
VHL13662,5.6877646
VHL11486,6.9271207
VHL18373,14.840377
VHL16605,27.364746
VHL14670,26.723404
VHL19579,3.846273
VHL15504,5.0622215
VHL18831,4.93404
VHL19404,5.8103805
VHL11218,8.395142
VHL13869,34.084457
VHL19846,10.6607275
VHL11677,9.570361
VHL17416,4.6768217
VHL13175,5.6412573
VHL17965,18.19094
VHL19048,8.316811
VHL18117,5.404636
VHL16742,14.666671
VHL10339,8.360316
VHL14079,5.0525446
VHL17034,8.17361
VHL15903,5.4106874
VHL14643,11.886449
VHL19176,8.73833
VHL16293,9.284239
VHL16573,6.0521965
VHL10615,3.975956
VHL10834,9.750919
VHL13200,8.727855
VHL18949,22.57671
VHL14402,3.8687036
VHL16439,9.766338
VHL14135,8.4567585
VHL10015,4.442272
VHL10388,6.190472
VHL17226,6.6296506
VHL16884,37.862843
VHL18216,8.58912
VHL19751,8.591821
VHL11071,9.912504
VHL16489,24.82454
VHL12578,9.416586
VHL10582,9.777824
VHL19617,34.85206
VHL14437,16.745592
VHL11749,7.008431
VHL18131,10.44329
VHL16700,13.490688
VHL14166,8.144333
VHL19100,8.38165
VHL11100,12.894597
VHL17954,34.352474
VHL15065,14.337873
VHL14908,13.512285
VHL11925,13.123731
VHL12725,81.454765
VHL17558,5.261948
VHL12989,12.063752
VHL11734,21.765125
VHL15324,16.434504
VHL19720,10.160149
VHL17274,2.9098005
VHL10206,13.195782
VHL18355,5.787285
VHL16634,6.604717
VHL15037,6.414461
VHL19446,10.606017
VHL11255,6.7796335
VHL18968,10.406658
VHL17262,6.5609736
VHL19635,15.182968
VHL13636,6.3056283
VHL14827,28.3613
VHL13630,15.552326
VHL18929,5.312289
VHL18493,23.482908
VHL11970,12.136663
VHL18557,5.776535
VHL16603,7.104919
VHL10144,8.372409
VHL19283,4.508653
VHL14957,4.8568807
VHL14521,3.0250082
VHL14631,9.532081
VHL10741,9.88678
VHL18773,6.8302727
VHL15546,6.890311
VHL18796,7.1212544
VHL16777,8.409925
VHL12667,3.6526794
VHL11806,10.346167
VHL16241,3.2014098
VHL11602,12.80202
VHL10361,9.764668
VHL11563,5.567289
VHL18781,9.881395
VHL11605,3.8661408
VHL17566,5.7164764
VHL14925,10.141073
VHL17378,23.343424
VHL13933,9.240505
VHL15621,7.3015475
VHL11212,9.225262
VHL17047,3.3264062
VHL18495,16.79339
VHL11789,32.640045
VHL18812,3.7540681
VHL12003,6.257918
VHL17763,7.8889914
VHL10234,5.286584
VHL11820,28.797163
VHL15612,11.386623
VHL16969,12.178416
VHL15883,54.81858
VHL16910,15.333976
VHL15537,29.66543
VHL19483,7.872361
VHL19061,34.751095
VHL10122,62.05933
VHL18413,7.2906733
VHL19153,6.2733636
VHL16118,5.403287
VHL11390,9.654075
VHL15701,3.8444648
VHL12322,26.394804
VHL18493,30.139803
VHL18230,9.69023
VHL10567,4.3277707
VHL16862,9.261666
VHL12040,16.364588
VHL13506,12.145607
VHL13379,11.150598
VHL16540,5.6910925
VHL14882,6.1447787
VHL16979,5.0250382
VHL17108,6.563159
VHL19862,4.749359
VHL19541,4.9203134
VHL16650,10.578137
VHL18976,23.70437
VHL15984,10.736942
VHL13017,11.014755
VHL12807,21.84093
VHL16571,14.138371
VHL18496,7.0597196
VHL19085,5.0121055
VHL15655,26.714605
VHL10274,19.367468
VHL17927,24.26599
VHL14169,6.113759
VHL10088,18.942709
VHL19133,4.779178
VHL10124,5.2117763
VHL17800,64.43851
VHL12549,15.017004
VHL10900,7.8751364
VHL16654,3.8065953
VHL15178,5.9321337
VHL10370,49.49461
VHL19083,5.5975943
VHL10667,375.0873
VHL11177,6.778415
VHL19621,7.906767
VHL19834,4.588196
VHL18831,3.412565
VHL16058,13.356623
VHL15327,12.340793
VHL10566,7.5506806
VHL15911,7.9233203
VHL18703,7.8510184
VHL19494,6.2810636
VHL16292,15.708919
VHL12417,7.4777865
VHL16694,11.8815975
VHL16876,10.29868
VHL10394,4.014973
VHL18192,3.8588564
VHL18989,4.396111
VHL15531,6.1646185
VHL19945,12.931044
VHL15352,11.266503
VHL10470,6.1291423
VHL12910,87.72625
VHL19260,12.216161
VHL18747,17.397562
VHL10865,12.067411
VHL10512,35.78016
VHL19176,4.892175
VHL18494,4.3529034
VHL14953,6.4906664
VHL18146,13.49462
VHL10753,8.853372
VHL13266,11.961278
VHL18142,14.31881
VHL12499,6.685918
VHL11132,4.767281
VHL16161,2.894143
VHL16332,4.4141755
VHL11947,41.934547
VHL15516,5.891786
VHL15620,261.57523
VHL11334,12.409589
VHL14676,6.4451656
VHL18063,8.702088
VHL11305,8.167973
VHL17190,3.1883535
VHL19509,5.4634886
VHL13065,7.777061
VHL16948,7.4126143
VHL18753,4.6561947
VHL13306,3.5461662
VHL11296,3.9796333
VHL14799,39.618896
VHL16629,105.01135
VHL12469,5.3934917
VHL14725,5.094754
VHL15360,3.6900547
VHL12472,4.6272063
VHL17694,8.412248
VHL19367,7.7069874
VHL13921,11.808371
VHL18424,4.5176845
VHL13215,24.632326
VHL19720,7.7734704
VHL19474,7.5912356
VHL14718,5.076073
VHL13614,10.34173
VHL15761,3.7635028
VHL15481,4.989226
VHL10583,4.019244
VHL10999,6.2677674
VHL11387,3.9834533
VHL17201,12.969373
VHL11541,48.759518
VHL11491,10.742934
VHL13571,3.611494
VHL17798,11.713915
VHL11615,3.9136746
VHL17412,8.487013
VHL17680,57.16214
VHL13091,30.823158
VHL13434,6.2990265
VHL15052,7.897986
VHL11742,5.743916
VHL11925,8.006597
VHL12016,6.7214847
VHL17513,6.6607594
VHL10564,2.8963995
VHL14087,3.5655499
VHL18246,8.053322
VHL10468,18.66908
VHL18823,6.9230924
VHL10264,8.317532
VHL15285,18.962408
VHL16403,38.446682
VHL14260,21.954252
VHL16390,4.576021
VHL14383,6.3243036
VHL12924,9.41222
VHL16793,3.39701
VHL19286,5.9918656
VHL11692,94.35833
VHL19565,5.8798385
VHL12271,15.384247
VHL16387,4.0489607
VHL10067,3.9762604
VHL11055,20.085316
VHL16282,7.6014543
VHL10373,4.6288066
VHL13130,8.271176
VHL14791,7.462709
VHL17669,193.82799
VHL10245,7.514267
VHL13394,5.9561777
VHL13369,8.509341
VHL12230,23.23694
VHL15024,3.3973389
VHL15401,8.600993
VHL17830,7.8889914
VHL16594,5.008765
VHL13400,10.316171
VHL13413,6.70083
VHL11338,20.348038
VHL12928,8.313039
VHL14141,27.744598
VHL13196,33.924946
VHL17193,7.4396887
VHL13848,17.91948
VHL15690,12.135496
VHL14292,6.188686
VHL10249,26.926805
VHL16684,6.719536
VHL13663,4.383797
VHL16780,9.629303
VHL15195,7.2965364
VHL19709,3.7598367
VHL16300,6.7593393
VHL18402,5.709794
VHL10408,13.880128
VHL17856,8.715042
VHL12909,10.365112
VHL17579,49.11519
VHL14360,9.55933
VHL16170,18.616972
VHL11625,21.618477
VHL10141,6.914974
VHL13372,3.2588806
VHL10702,11.25731
VHL10168,4.976921
VHL17506,8.58139
VHL19811,8.965303
VHL18898,3.4732985
VHL14976,20.306587
VHL19528,14.301493
VHL14747,4.5933223
VHL12298,12.113503
VHL12897,68.87102
VHL14501,5.6291
VHL19230,9.982327
VHL17122,6.190497
VHL13093,14.278546
VHL13713,5.617419
VHL10827,7.2622647
VHL14671,6.8806405
VHL19953,5.164831
VHL14674,13.243926
VHL19651,5.2401633
VHL14860,32.416454
VHL15452,13.818543
VHL11031,7.00551
VHL16763,7.787836
VHL13764,29.281647
VHL12562,10.8334055
VHL11827,4.0011926
VHL13929,7.207071
VHL10039,11.759613
VHL15009,50.7593
VHL13821,17.63516
VHL14348,3.5062401
VHL16840,28.548672
VHL12002,12.015762
VHL10237,9.838428
VHL18738,5.246464
VHL10568,7.322407
VHL19355,4.201179
VHL16226,11.048097
VHL16719,5.8549037
VHL14548,5.9089622
VHL16912,32.274483
VHL19505,25.694296
VHL16442,4.344659
VHL16825,4.7986765
VHL12658,35.622948
VHL12481,32.47468
VHL18658,14.148199
VHL15493,6.475637
VHL12577,48.479515
VHL13844,8.045254
VHL12544,5.5621076
VHL14450,5.893704
VHL16818,6.6182227
VHL18694,7.4744935
VHL13597,33.019753
VHL15898,5.535497
VHL18680,5.5116296
VHL12465,31.606339
VHL12148,3.7282403
VHL19876,12.663547
VHL19612,13.4711
VHL18169,26.41564
VHL13267,8.353811
VHL14640,5.2869506
VHL15593,20.435745
VHL16387,24.961145
VHL13148,14.953566
VHL11142,4.634233
VHL18659,5.6849446
VHL13899,6.3643675
VHL18985,8.936561
VHL17250,4.408406
VHL17539,6.5853124
VHL18609,8.488962
VHL11948,5.0972705
VHL11525,6.1213126
VHL12806,15.349021
VHL19564,46.877216
VHL19054,9.910047
VHL18679,5.174953
VHL19665,6.717241
VHL12463,4.2851396
VHL10753,3.5307941
VHL11312,10.284701
VHL12620,3.6866949
VHL17592,5.0676093
VHL11746,6.6706576
VHL14332,3.518678
VHL19959,8.725963
VHL16741,5.1770253
VHL10763,9.667947
VHL17541,5.797616
VHL11701,28.300484
VHL10194,5.075193
VHL13479,45.1796
VHL15975,5.109783
VHL10231,7.7346363
VHL18446,4.497632
VHL19365,36.28194
VHL12815,6.2940574
VHL17210,13.675157
VHL14273,6.4021726
VHL16001,4.837649
VHL17232,22.026344
VHL17877,6.97501
VHL13772,10.529984
VHL14502,6.0206103
VHL12140,5.9291162
VHL12267,29.633755
VHL18736,16.737333
VHL17988,71.62962
VHL11233,3.2164872
VHL18205,5.735614
VHL17229,7.143911
VHL12503,7.10855
VHL16555,6.744422
VHL11608,5.8983965
VHL13099,22.231884
VHL10464,6.313193
VHL13660,5.584527
VHL15246,9.078781
VHL18351,7.4205194
VHL14567,9.320532
VHL18076,4.76917
VHL15135,8.221435
VHL14661,22.30913
VHL13468,7.0757313
VHL18899,6.4650135
VHL10051,5.3701925
VHL12127,4.5042524
VHL12196,6.480353
VHL17014,9.311732
VHL11559,3.676537
VHL10059,20.115294
VHL15739,7.1044908
VHL14808,5.7137656
VHL15611,13.115246
VHL14636,60.690247
VHL11570,5.19593
VHL16463,15.74527
VHL16394,6.401658
VHL13693,5.416856
VHL12291,6.1168294
VHL15561,3.892036
VHL19493,48.717583
VHL12756,13.2309
VHL10950,4.8613815
VHL16866,4.0449853
VHL12609,9.768866
VHL12574,7.1449447
VHL17135,5.299981
VHL13752,12.645311
VHL13546,10.874949
VHL11097,7.863492
VHL18181,6.6706576
VHL10940,4.9948993
VHL16905,9.477239
VHL19185,10.845964
VHL10923,12.314283
VHL18309,5.175883
VHL19349,8.501441
VHL13590,6.500311
VHL20000,5.212966
VHL12384,5.526436
VHL13167,9.114898
VHL18928,5.751047
VHL11333,6.739644
VHL18531,2.9937594
VHL19725,3.8354487
VHL13535,11.673539
VHL15299,14.226743
VHL19132,47.81317
VHL19736,25.79625
VHL11914,11.842465
VHL14981,53.31612
VHL11507,4.0233917
VHL18768,7.527717
VHL13208,5.472133
VHL17200,7.9194965
VHL19398,14.151028
VHL10666,39.136894
VHL12919,9.349572
VHL17972,11.681265
VHL10315,6.2786484
VHL13868,3.8045838
VHL16268,14.765426
VHL15979,8.316128
VHL14334,9.672008
VHL19984,6.304259
VHL15905,15.877665
VHL14849,6.672754
VHL10077,4.1048737
VHL12763,41.299503
VHL13814,5.554597
VHL18236,8.097364
VHL18380,8.799463
VHL11075,5.069348
VHL10482,14.727459
VHL10117,4.8622913
VHL13673,3.9969428
VHL17221,30.2814
VHL11240,10.392186
VHL12562,4.7187314
VHL13799,14.734772
VHL13466,28.231903
VHL14698,6.675255
VHL15372,4.823553
VHL13032,7.6385694
VHL13600,4.4733815
VHL17335,7.830324
VHL15519,5.7217565
VHL19609,5.53869
VHL12581,9.253047
VHL18738,5.083778
VHL15107,4.3342595
VHL16177,12.012543
VHL11709,9.580453
VHL14469,6.526247
VHL13687,6.576555
VHL16412,7.943385
VHL14864,34.425133
VHL15725,7.47403
VHL17141,5.831402
VHL10991,7.9485683
VHL10678,3.8323991
VHL13889,7.5246096
VHL17084,11.901219
VHL15443,5.0221033
VHL10783,4.494755
VHL19744,6.0822864
VHL18331,10.196146
VHL16307,5.5745015
VHL18003,6.0355873
VHL10838,21.440163
VHL13320,82.9603
VHL19953,3.8052032
VHL19152,5.030716
VHL15913,81.454765
VHL15341,8.211122
VHL14269,4.668514
VHL10263,31.460682
VHL10559,7.25278
VHL17221,7.889199
VHL12379,25.419462
VHL18253,4.3830094
VHL11172,5.7072024
VHL17213,39.13362
VHL18445,7.77328
VHL10808,13.321446
VHL13851,8.906047
VHL18936,4.335996
VHL17750,10.819559
VHL14279,10.946901
VHL17407,6.543164
VHL17737,14.612375
VHL11196,5.580856
VHL10773,9.012695
VHL12028,23.628876
VHL19833,3.9969428
VHL13566,6.4044304
VHL18282,6.4771004
VHL11015,3.6618502
VHL16696,13.090044
VHL13980,4.3830094
VHL18337,10.476059
VHL11330,10.950848
VHL14873,11.927667
VHL15435,5.753668
VHL13861,16.502897
VHL12073,6.4411616
VHL15320,13.546921
VHL17850,6.3286405
VHL16757,10.912444
VHL15181,3.8498123
VHL14613,5.226159
VHL17238,4.898261
VHL12083,10.85527
VHL16344,5.432251
VHL19413,8.070242
VHL17430,11.831785
VHL14996,8.475837
VHL13423,4.0789905
VHL13162,49.562817
VHL14672,8.002141
VHL12020,5.598042
VHL16103,5.366897
VHL10650,8.054864
VHL15234,6.1074185
VHL11305,10.373286
VHL18180,9.963722
VHL17458,3.7132618
VHL15835,10.715745
VHL17211,4.077594
VHL17209,7.7159557
VHL18693,6.568881
VHL18975,14.091325
VHL18976,5.894226
VHL15391,5.496424
VHL13071,59.092014
VHL19241,15.687247
VHL14944,12.115689
VHL19128,23.70437
VHL18577,4.036345
VHL15429,4.720217
VHL12217,8.6142025
VHL15705,49.49461
VHL19888,7.841193
VHL11906,12.026227
VHL15757,19.752779
VHL11938,19.167057
VHL10969,4.113054
VHL11777,37.72463
VHL16275,5.9034266
VHL14235,8.080307
VHL10496,25.777905
VHL18481,5.813861
VHL17185,7.022994
VHL15960,5.1587543
VHL11313,16.250635
VHL11288,22.760777
VHL12337,9.619866
VHL14268,4.3228416
VHL10015,21.456383
VHL16136,6.174737
VHL17903,23.115126
VHL14018,7.8516283
VHL17473,8.836623
VHL11480,10.548117
VHL13881,6.3854446
