VehicleID,Amount (Million Naira)
VHL13859,4.0496144
VHL11640,6.55467
VHL13661,6.949494
VHL15523,5.479546
VHL12838,10.729299
VHL11312,5.7716403
VHL12699,7.3718457
VHL14640,3.2194645
VHL17666,12.418596
VHL14903,11.109609
VHL13835,6.5847707
VHL15635,26.225386
VHL19827,19.500645
VHL14808,10.825754
VHL16208,6.4431825
VHL18605,4.9078507
VHL19751,6.9970713
VHL17664,13.8841715
VHL12588,7.8259125
VHL17702,20.048761
VHL10842,7.038911
VHL19609,57.097824
VHL12767,5.026316
VHL13680,13.46467
VHL13507,5.295113
VHL16160,7.663739
VHL13555,2.8966258
VHL18088,5.6689954
VHL16428,4.5746574
VHL11278,2.685199
VHL17567,18.017262
VHL16715,5.6752243
VHL15486,4.395248
VHL10286,7.3023844
VHL13344,4.8777957
VHL17544,16.101107
VHL12579,10.611193
VHL19966,6.480717
VHL12989,5.3178387
VHL18968,12.542427
VHL16423,6.186153
VHL15852,25.444548
VHL16298,12.352495
VHL13399,4.299414
VHL11381,118.66374
VHL18329,71.558685
VHL13335,4.749607
VHL11885,10.497763
VHL19284,9.099999
VHL12612,15.810058
VHL15522,7.0353756
VHL16059,19.710846
VHL10388,9.266832
VHL10025,16.343596
VHL14629,3.9812343
VHL10790,4.3222246
VHL17966,5.6728
VHL12843,11.252873
VHL11996,4.4813814
VHL15688,10.758263
VHL13110,6.275029
VHL19865,25.519024
VHL13379,5.1329565
VHL18639,6.3103123
VHL16928,14.604047
VHL11725,80.5087
VHL11355,4.949081
VHL17560,16.11514
VHL11885,6.6348205
VHL12995,30.046093
VHL11751,6.3358645
VHL14633,22.700169
VHL16853,7.4979067
VHL14501,7.890664
VHL13938,18.725704
VHL12329,4.804689
VHL10067,8.096337
VHL19818,10.612658
VHL12785,6.383167
VHL13874,6.65446
VHL18142,25.537361
VHL14855,13.533933
VHL12147,19.362415
VHL15256,14.399599
VHL13751,8.937514
VHL17863,6.500052
VHL13981,12.250258
VHL18916,5.64126
VHL19492,8.979715
VHL16004,52.325844
VHL15913,3.0940588
VHL16871,10.004075
VHL11388,6.476807
VHL15019,4.315073
VHL11934,3.2908955
VHL19784,5.8950434
VHL12593,17.613995
VHL15836,23.290424
VHL17034,4.227188
VHL14607,8.493065
VHL17105,15.511318
VHL18773,5.808615
VHL12684,29.242224
VHL17154,7.8682075
VHL10849,7.7830625
VHL12067,6.4728208
VHL14247,6.556559
VHL18581,5.885573
VHL18516,6.9653077
VHL17684,4.5980377
VHL17215,4.099031
VHL15232,45.534702
VHL19310,10.548492
VHL12120,6.940471
VHL15455,13.269151
VHL10132,6.537597
VHL12356,15.330179
VHL16995,7.737996
VHL15752,13.999267
VHL12151,16.716812
VHL11902,456.88757
VHL17808,3.7120981
VHL17592,4.241458
VHL16636,8.236328
VHL11497,6.613986
VHL17774,17.03281
VHL15919,6.0041504
VHL15172,4.639918
VHL11820,5.7215724
VHL13093,34.80911
VHL17445,19.3828
VHL18989,4.0892606
VHL10713,6.4629455
VHL14240,4.9174743
VHL13501,5.08733
VHL18215,10.182432
VHL14878,58.372337
VHL19143,6.7768793
VHL10173,9.339274
VHL16962,13.678141
VHL15384,4.32576
VHL13844,10.007237
VHL11998,3.638416
VHL10444,4.179784
VHL19655,7.5966043
VHL18921,8.225405
VHL11774,18.374048
VHL15490,2.4236934
VHL18694,11.81378
VHL10360,6.108579
VHL18707,8.156264
VHL15801,6.094185
VHL17931,19.031641
VHL16716,20.363308
VHL11290,6.3506355
VHL18180,5.351054
VHL19935,4.7104793
VHL16593,7.7398763
VHL17349,4.1678104
VHL18705,7.895817
VHL18527,7.347985
VHL18577,7.6206937
VHL15369,29.454954
VHL16140,7.689582
VHL11458,6.1465135
VHL13652,5.094404
VHL13470,10.9193125
VHL17609,7.718997
VHL16953,3.7587469
VHL19670,13.892937
VHL16517,4.6019726
VHL12631,20.785814
VHL14338,3.1319797
VHL13224,5.698142
VHL19157,6.3832273
VHL10266,3.489909
VHL11597,10.426954
VHL16219,8.6388445
VHL12828,6.2356863
VHL10364,5.154931
VHL11875,57.560024
VHL10185,4.491859
VHL12097,23.550325
VHL17691,3.0616412
VHL15092,4.9442077
VHL11628,22.871231
VHL13662,5.129944
VHL11486,6.875152
VHL18373,14.176674
VHL16605,24.61402
VHL14670,30.657633
VHL19579,3.9578602
VHL15504,4.882786
VHL18831,4.9750204
VHL19404,5.8979
VHL11218,8.667888
VHL13869,32.04995
VHL19846,10.08653
VHL11677,9.508596
VHL17416,4.9972105
VHL13175,5.49695
VHL17965,19.612555
VHL19048,8.941361
VHL18117,5.571628
VHL16742,15.159028
VHL10339,8.398637
VHL14079,5.1072316
VHL17034,11.86357
VHL15903,5.2905364
VHL14643,11.587404
VHL19176,8.93593
VHL16293,8.964246
VHL16573,6.1741447
VHL10615,3.9193935
VHL10834,10.025465
VHL13200,10.067885
VHL18949,18.969799
VHL14402,4.080559
VHL16439,10.023923
VHL14135,7.5585375
VHL10015,3.8494413
VHL10388,6.0018587
VHL17226,7.925256
VHL16884,23.878315
VHL18216,8.415079
VHL19751,8.994484
VHL11071,9.192819
VHL16489,22.99409
VHL12578,9.226863
VHL10582,9.328795
VHL19617,42.38913
VHL14437,17.375801
VHL11749,8.651714
VHL18131,11.147055
VHL16700,12.897176
VHL14166,7.8476944
VHL19100,8.827064
VHL11100,13.616166
VHL17954,39.465973
VHL15065,15.163516
VHL14908,14.459224
VHL11925,13.431592
VHL12725,70.665665
VHL17558,5.0528865
VHL12989,13.102905
VHL11734,28.509048
VHL15324,17.3022
VHL19720,10.409825
VHL17274,2.9242344
VHL10206,11.649215
VHL18355,5.4447947
VHL16634,6.825022
VHL15037,6.3220706
VHL19446,10.514132
VHL11255,6.4390454
VHL18968,10.384275
VHL17262,6.4895406
VHL19635,14.993136
VHL13636,5.9536276
VHL14827,26.29378
VHL13630,13.000984
VHL18929,5.739067
VHL18493,18.15959
VHL11970,12.303776
VHL18557,5.474526
VHL16603,7.28152
VHL10144,8.282805
VHL19283,4.9995203
VHL14957,5.9692783
VHL14521,2.9767654
VHL14631,11.095702
VHL10741,9.665988
VHL18773,6.40508
VHL15546,5.6882563
VHL18796,7.1659102
VHL16777,8.31403
VHL12667,3.5109541
VHL11806,11.179948
VHL16241,3.4736345
VHL11602,12.862247
VHL10361,8.53336
VHL11563,5.4868455
VHL18781,9.328673
VHL11605,3.7065225
VHL17566,5.040742
VHL14925,10.248865
VHL17378,23.279234
VHL13933,9.734908
VHL15621,7.739065
VHL11212,9.259986
VHL17047,3.0812402
VHL18495,16.178188
VHL11789,29.243605
VHL18812,3.6546009
VHL12003,6.724033
VHL17763,7.7757363
VHL10234,5.2667003
VHL11820,29.089409
VHL15612,10.622224
VHL16969,14.281727
VHL15883,49.963158
VHL16910,15.825929
VHL15537,36.81024
VHL19483,7.7108583
VHL19061,34.791386
VHL10122,37.678455
VHL18413,8.33128
VHL19153,6.2589135
VHL16118,5.379607
VHL11390,9.372639
VHL15701,3.8531582
VHL12322,27.75334
VHL18493,33.834476
VHL18230,9.591325
VHL10567,4.6202025
VHL16862,9.548239
VHL12040,16.786385
VHL13506,13.102905
VHL13379,12.107062
VHL16540,5.9114304
VHL14882,6.3350215
VHL16979,5.329084
VHL17108,6.295829
VHL19862,4.4422426
VHL19541,5.486921
VHL16650,11.061056
VHL18976,23.24184
VHL15984,10.822951
VHL13017,11.239015
VHL12807,21.040205
VHL16571,12.710892
VHL18496,5.7134533
VHL19085,4.744418
VHL15655,30.082964
VHL10274,20.618729
VHL17927,23.747677
VHL14169,6.3629346
VHL10088,19.689
VHL19133,4.418258
VHL10124,5.2614627
VHL17800,74.3318
VHL12549,15.212837
VHL10900,8.258819
VHL16654,3.8940644
VHL15178,6.4499636
VHL10370,47.205322
VHL19083,6.319133
VHL10667,285.17862
VHL11177,7.0708723
VHL19621,7.6812744
VHL19834,4.0796504
VHL18831,3.7593305
VHL16058,13.872306
VHL15327,14.197921
VHL10566,7.54085
VHL15911,8.031364
VHL18703,7.4491425
VHL19494,6.2381344
VHL16292,18.132753
VHL12417,7.113906
VHL16694,12.431617
VHL16876,8.637811
VHL10394,4.11543
VHL18192,3.7220812
VHL18989,4.1887145
VHL15531,6.023639
VHL19945,12.349963
VHL15352,11.004725
VHL10470,5.9868546
VHL12910,59.81609
VHL19260,12.292948
VHL18747,16.381218
VHL10865,13.06268
VHL10512,40.32196
VHL19176,5.1804304
VHL18494,4.608988
VHL14953,6.287478
VHL18146,13.5056505
VHL10753,8.856854
VHL13266,13.014223
VHL18142,14.130906
VHL12499,6.476807
VHL11132,5.1189203
VHL16161,2.8881433
VHL16332,4.4567013
VHL11947,53.404858
VHL15516,5.938354
VHL15620,218.45053
VHL11334,12.020855
VHL14676,5.662163
VHL18063,7.996255
VHL11305,7.9971285
VHL17190,3.3440785
VHL19509,4.918825
VHL13065,8.726067
VHL16948,8.4327
VHL18753,4.6474385
VHL13306,3.429249
VHL11296,4.2393403
VHL14799,45.16058
VHL16629,103.75858
VHL12469,5.0814633
VHL14725,5.414798
VHL15360,3.6787603
VHL12472,4.318077
VHL17694,8.245329
VHL19367,7.7606735
VHL13921,12.574918
VHL18424,4.033121
VHL13215,26.531195
VHL19720,7.6647134
VHL19474,7.704952
VHL14718,5.412168
VHL13614,10.772073
VHL15761,3.4366548
VHL15481,4.7719865
VHL10583,4.5921993
VHL10999,6.1301084
VHL11387,4.0353494
VHL17201,13.119014
VHL11541,35.48689
VHL11491,10.8169565
VHL13571,3.9204526
VHL17798,11.73018
VHL11615,4.5326934
VHL17412,8.759678
VHL17680,57.177353
VHL13091,29.727604
VHL13434,6.0070066
VHL15052,7.7108583
VHL11742,5.794163
VHL11925,8.182323
VHL12016,7.9452963
VHL17513,7.2912493
VHL10564,3.0053878
VHL14087,3.7520263
VHL18246,7.269883
VHL10468,18.847929
VHL18823,6.4671435
VHL10264,7.398267
VHL15285,19.65822
VHL16403,39.802975
VHL14260,23.31286
VHL16390,4.340956
VHL14383,6.191271
VHL12924,9.463847
VHL16793,3.2552369
VHL19286,5.8815136
VHL11692,108.77172
VHL19565,6.756217
VHL12271,16.865852
VHL16387,4.5571265
VHL10067,4.1044145
VHL11055,15.790511
VHL16282,7.7127733
VHL10373,4.6207404
VHL13130,7.679493
VHL14791,7.8964353
VHL17669,249.166
VHL10245,7.267555
VHL13394,6.5012393
VHL13369,8.112189
VHL12230,23.809881
VHL15024,3.2244406
VHL15401,9.156495
VHL17830,7.7757363
VHL16594,4.6729183
VHL13400,10.69833
VHL13413,6.862357
VHL11338,21.407492
VHL12928,7.9215255
VHL14141,30.120262
VHL13196,35.76942
VHL17193,7.694128
VHL13848,18.733732
VHL15690,11.852505
VHL14292,6.217907
VHL10249,22.077753
VHL16684,6.41334
VHL13663,4.5670986
VHL16780,9.310959
VHL15195,7.2806854
VHL19709,3.5855267
VHL16300,6.463711
VHL18402,5.767407
VHL10408,11.977813
VHL17856,9.025283
VHL12909,10.861642
VHL17579,52.14528
VHL14360,8.869164
VHL16170,18.774704
VHL11625,22.711441
VHL10141,6.17719
VHL13372,2.9792364
VHL10702,14.679988
VHL10168,5.40401
VHL17506,7.809478
VHL19811,9.027282
VHL18898,3.7639859
VHL14976,20.530447
VHL19528,13.516353
VHL14747,4.4354205
VHL12298,9.707252
VHL12897,70.665665
VHL14501,5.2908707
VHL19230,10.210386
VHL17122,6.022629
VHL13093,14.87399
VHL13713,5.5017734
VHL10827,6.870891
VHL14671,6.8480496
VHL19953,4.555472
VHL14674,16.041435
VHL19651,5.997855
VHL14860,36.168564
VHL15452,13.74222
VHL11031,5.8471584
VHL16763,8.093912
VHL13764,26.993546
VHL12562,10.297003
VHL11827,4.288083
VHL13929,5.731615
VHL10039,10.961378
VHL15009,58.018772
VHL13821,19.398722
VHL14348,3.519132
VHL16840,32.60824
VHL12002,11.591102
VHL10237,10.485176
VHL18738,4.91258
VHL10568,8.46994
VHL19355,3.4737625
VHL16226,11.141368
VHL16719,5.9250607
VHL14548,5.4782715
VHL16912,32.824867
VHL19505,25.892496
VHL16442,4.449366
VHL16825,4.6963434
VHL12658,25.006775
VHL12481,29.15319
VHL18658,12.058627
VHL15493,4.957719
VHL12577,40.428284
VHL13844,7.925163
VHL12544,5.2943387
VHL14450,5.4908986
VHL16818,6.2010784
VHL18694,7.2634916
VHL13597,28.85407
VHL15898,6.5944014
VHL18680,5.671534
VHL12465,27.504992
VHL12148,3.8718007
VHL19876,27.302004
VHL19612,14.860644
VHL18169,21.179972
VHL13267,8.598055
VHL14640,5.050525
VHL15593,19.4422
VHL16387,21.750496
VHL13148,15.064558
VHL11142,4.6323333
VHL18659,5.7479396
VHL13899,6.1316776
VHL18985,12.098224
VHL17250,4.548197
VHL17539,6.7558107
VHL18609,7.183465
VHL11948,4.859469
VHL11525,6.359602
VHL12806,15.039394
VHL19564,49.258327
VHL19054,10.234452
VHL18679,4.4660864
VHL19665,6.9610877
VHL12463,4.284746
VHL10753,3.8503532
VHL11312,10.46566
VHL12620,3.5273526
VHL17592,5.347662
VHL11746,6.4964905
VHL14332,3.590337
VHL19959,8.486945
VHL16741,5.10017
VHL10763,9.484563
VHL17541,5.480961
VHL11701,39.721577
VHL10194,5.402583
VHL13479,44.40657
VHL15975,4.716152
VHL10231,7.589327
VHL18446,4.4809747
VHL19365,31.978806
VHL12815,6.5670204
VHL17210,13.815895
VHL14273,6.286109
VHL16001,4.4468994
VHL17232,31.12982
VHL17877,6.870527
VHL13772,10.718241
VHL14502,6.5791783
VHL12140,6.5102854
VHL12267,28.431263
VHL18736,17.291878
VHL17988,48.32057
VHL11233,3.6351411
VHL18205,5.742636
VHL17229,7.4046617
VHL12503,8.228645
VHL16555,6.472274
VHL11608,5.977967
VHL13099,29.492064
VHL10464,6.40668
VHL13660,5.5082407
VHL15246,8.621164
VHL18351,7.321095
VHL14567,9.611011
VHL18076,4.693794
VHL15135,8.736321
VHL14661,24.081425
VHL13468,5.8845596
VHL18899,6.342204
VHL10051,5.33667
VHL12127,4.660593
VHL12196,6.6879263
VHL17014,8.964459
VHL11559,3.7164342
VHL10059,18.515005
VHL15739,6.342805
VHL14808,4.8658924
VHL15611,13.160563
VHL14636,63.484867
VHL11570,5.153772
VHL16463,13.994732
VHL16394,6.6875606
VHL13693,4.4913087
VHL12291,6.166838
VHL15561,4.1049075
VHL19493,49.222878
VHL12756,14.393945
VHL10950,4.976843
VHL16866,3.925932
VHL12609,9.478556
VHL12574,7.2902613
VHL17135,5.15517
VHL13752,11.636518
VHL13546,11.430116
VHL11097,8.9976845
VHL18181,6.4964905
VHL10940,5.1075325
VHL16905,9.048147
VHL19185,10.986372
VHL10923,11.611559
VHL18309,5.6866827
VHL19349,8.928074
VHL13590,6.562347
VHL20000,5.1835303
VHL12384,5.7514167
VHL13167,11.090129
VHL18928,5.8215666
VHL11333,6.6100187
VHL18531,2.7146125
VHL19725,3.5904243
VHL13535,12.390256
VHL15299,13.688763
VHL19132,61.23269
VHL19736,27.651419
VHL11914,11.666177
VHL14981,57.72838
VHL11507,3.8855937
VHL18768,5.858678
VHL13208,5.2778354
VHL17200,7.613042
VHL19398,14.778775
VHL10666,40.32196
VHL12919,9.47225
VHL17972,12.107616
VHL10315,6.960767
VHL13868,3.7742407
VHL16268,15.7645855
VHL15979,7.1713514
VHL14334,9.663671
VHL19984,5.91125
VHL15905,16.67239
VHL14849,6.4431825
VHL10077,3.9753778
VHL12763,36.625874
VHL13814,6.2302585
VHL18236,7.9757433
VHL18380,8.887627
VHL11075,5.0840592
VHL10482,12.65377
VHL10117,7.212241
VHL13673,4.4111023
VHL17221,30.83317
VHL11240,9.959801
VHL12562,4.66492
VHL13799,15.6202135
VHL13466,26.285664
VHL14698,7.3167243
VHL15372,5.3272667
VHL13032,7.591131
VHL13600,4.8681827
VHL17335,7.4930177
VHL15519,6.1065035
VHL19609,5.8732595
VHL12581,8.4374485
VHL18738,5.1485586
VHL15107,3.638304
VHL16177,11.859557
VHL11709,9.304311
VHL14469,6.102351
VHL13687,7.245745
VHL16412,7.6366787
VHL14864,28.147776
VHL15725,7.076201
VHL17141,6.448761
VHL10991,8.478808
VHL10678,4.535887
VHL13889,8.441299
VHL17084,12.562925
VHL15443,4.5702176
VHL10783,5.171533
VHL19744,5.518871
VHL18331,9.577635
VHL16307,3.7931309
VHL18003,5.9422665
VHL10838,23.568642
VHL13320,90.82333
VHL19953,3.5076897
VHL19152,4.7287397
VHL15913,70.665665
VHL15341,8.7220745
VHL14269,5.08406
VHL10263,33.977406
VHL10559,6.906116
VHL17221,7.4472704
VHL12379,23.60292
VHL18253,4.3094225
VHL11172,5.7924557
VHL17213,32.730705
VHL18445,7.8378773
VHL10808,13.0799885
VHL13851,8.042327
VHL18936,4.1695633
VHL17750,10.6333475
VHL14279,10.244505
VHL17407,6.9757786
VHL17737,14.830813
VHL11196,5.334694
VHL10773,9.106743
VHL12028,24.269112
VHL19833,4.3315105
VHL13566,6.8466516
VHL18282,6.049241
VHL11015,3.7621362
VHL16696,11.00393
VHL13980,4.3094225
VHL18337,11.4043455
VHL11330,11.057252
VHL14873,12.498893
VHL15435,6.0186787
VHL13861,16.48662
VHL12073,6.430111
VHL15320,13.700964
VHL17850,6.2327538
VHL16757,11.582451
VHL15181,3.7481804
VHL14613,5.5688734
VHL17238,4.3422027
VHL12083,10.789814
VHL16344,5.6841993
VHL19413,8.815729
VHL17430,11.863527
VHL14996,9.002276
VHL13423,3.912984
VHL13162,51.905643
VHL14672,8.322094
VHL12020,5.515328
VHL16103,5.2794137
VHL10650,7.895928
VHL15234,6.6202106
VHL11305,10.3587055
VHL18180,13.483657
VHL17458,3.744393
VHL15835,10.437166
VHL17211,4.146959
VHL17209,8.065707
VHL18693,6.5003147
VHL18975,14.708936
VHL18976,5.3212695
VHL15391,5.3022466
VHL13071,66.35023
VHL19241,16.191671
VHL14944,11.8250885
VHL19128,23.24184
VHL18577,3.8535683
VHL15429,5.043177
VHL12217,8.241718
VHL15705,47.205322
VHL19888,7.752254
VHL11906,13.410233
VHL15757,20.107052
VHL11938,17.695969
VHL10969,3.9111884
VHL11777,31.12886
VHL16275,6.519041
VHL14235,8.206101
VHL10496,28.081303
VHL18481,5.5835166
VHL17185,7.0133896
VHL15960,5.63514
VHL11313,15.381273
VHL11288,24.452625
VHL12337,9.464497
VHL14268,4.2039323
VHL10015,21.879858
VHL16136,5.684209
VHL17903,22.560772
VHL14018,9.150978
VHL17473,9.269473
VHL11480,9.992381
VHL13881,7.5700417
