VehicleID,Amount (Million Naira)
VHL19307,5.699291
VHL19436,3.894451
VHL19809,21.344322
VHL10638,4.095498
VHL13859,3.9054425
VHL11640,6.385796
VHL13661,6.7885838
VHL15523,5.8930593
VHL12838,10.339393
VHL11312,6.762842
VHL12699,7.911336
VHL14640,3.045432
VHL17666,12.222897
VHL14903,11.309893
VHL13835,7.9895816
VHL15635,26.052603
VHL19827,26.340168
VHL14808,10.537496
VHL16208,6.4717507
VHL18605,4.473679
VHL19751,6.952598
VHL17664,14.632355
VHL12588,7.838744
VHL17702,23.857079
VHL10842,7.4966326
VHL19609,61.80433
VHL12767,5.155619
VHL13680,13.426447
VHL13507,5.2876368
VHL16160,7.481557
VHL13555,3.0579746
VHL18088,5.859046
VHL16428,4.8627524
VHL11278,2.8738952
VHL17567,17.294373
VHL16715,5.652742
VHL15486,5.219989
VHL10286,7.3853283
VHL13344,4.9891577
VHL17544,16.691984
VHL12579,9.943679
VHL19966,6.17491
VHL12989,4.9894814
VHL18968,11.851099
VHL16423,6.6373096
VHL15852,24.241106
VHL16298,11.42221
VHL13399,4.2316446
VHL11381,100.73272
VHL18329,98.30821
VHL13335,4.7202983
VHL11885,10.257404
VHL19284,9.894139
VHL12612,16.359241
VHL15522,7.039878
VHL16059,17.55568
VHL10388,9.31768
VHL10025,16.20509
VHL14629,3.752493
VHL10790,4.4177637
VHL17966,5.987225
VHL12843,10.900069
VHL11996,4.4916983
VHL15688,10.962807
VHL13110,6.174938
VHL19865,24.21677
VHL13379,5.347872
VHL18639,6.540253
VHL16928,14.695007
VHL11725,70.53364
VHL11355,5.199842
VHL17560,15.0201845
VHL11885,6.8082247
VHL12995,23.143475
VHL11751,6.4182405
VHL14633,21.876183
VHL16853,7.7543135
VHL14501,8.0232725
VHL13938,17.387285
VHL12329,4.808059
VHL10067,8.517234
VHL19818,7.6549244
VHL12785,6.3397293
VHL13874,6.385796
VHL18142,30.115206
VHL14855,13.396587
VHL12147,20.19719
VHL15256,13.421369
VHL13751,10.887989
VHL17863,6.4891286
VHL13981,12.326483
VHL18916,5.6204185
VHL19492,8.914239
VHL16004,75.85735
VHL15913,3.2599447
VHL16871,9.5652685
VHL11388,6.53922
VHL15019,4.4031925
VHL11934,3.2841456
VHL19784,5.9898963
VHL12593,17.59686
VHL15836,21.97512
VHL17034,4.488386
VHL14607,9.267303
VHL17105,16.840275
VHL18773,6.3293386
VHL12684,27.511864
VHL17154,7.3160877
VHL10849,7.592556
VHL12067,7.2888336
VHL14247,6.7526746
VHL18581,4.955162
VHL18516,6.9156137
VHL17684,4.270801
VHL17215,4.2289996
VHL15232,46.409462
VHL19310,10.005169
VHL12120,7.631584
VHL15455,9.447216
VHL10132,6.3813405
VHL12356,14.899413
VHL16995,14.212988
VHL15752,14.117352
VHL12151,18.41151
VHL11902,463.93643
VHL17808,4.1448436
VHL17592,4.026115
VHL16636,8.042975
VHL11497,6.4183416
VHL17774,20.557278
VHL15919,5.8954253
VHL15172,4.7125216
VHL11820,6.6992006
VHL13093,30.798872
VHL17445,18.413733
VHL18989,4.058366
VHL10713,5.4486217
VHL14240,4.0586357
VHL13501,4.8322086
VHL18215,10.82227
VHL14878,72.86435
VHL19143,7.023295
VHL10173,9.277969
VHL16962,13.862659
VHL15384,4.7148275
VHL13844,8.849642
VHL11998,5.0314407
VHL10444,4.0835795
VHL19655,7.773118
VHL18921,8.195187
VHL11774,19.289238
VHL15490,2.8850443
VHL18694,11.984183
VHL10360,6.362561
VHL18707,7.735077
VHL15801,6.1551704
VHL17931,19.22672
VHL16716,19.530582
VHL11290,6.2797527
VHL18180,5.042785
VHL19935,4.1192875
VHL16593,7.605769
VHL17349,3.5513403
VHL18705,7.203106
VHL18527,7.43099
VHL18577,7.907917
VHL15369,31.487658
VHL16140,7.7674522
VHL11458,6.207788
VHL13652,5.2980475
VHL13470,11.419663
VHL17609,7.317488
VHL16953,3.3957274
VHL19670,14.450529
VHL16517,4.1451354
VHL12631,20.893423
VHL14338,3.174167
VHL13224,5.477754
VHL19157,6.4746428
VHL10266,3.3682768
VHL11597,10.227649
VHL16219,8.971502
VHL12828,6.7393346
VHL10364,5.7060146
VHL11875,48.11139
VHL10185,4.3832
VHL12097,23.054022
VHL17691,2.7323332
VHL15092,5.0184164
VHL11628,22.467772
VHL13662,5.1568317
VHL11486,6.9136825
VHL18373,14.854442
VHL16605,28.509506
VHL14670,28.439535
VHL19579,4.0510287
VHL15504,5.262508
VHL18831,4.7102876
VHL19404,5.8211355
VHL11218,8.337088
VHL13869,29.113007
VHL19846,10.008193
VHL11677,9.4574795
VHL17416,4.583692
VHL13175,5.5874496
VHL17965,18.23199
VHL19048,9.644072
VHL18117,5.4836745
VHL16742,16.605213
VHL10339,7.948623
VHL14079,5.3612156
VHL17034,8.329638
VHL15903,5.3860006
VHL14643,12.715609
VHL19176,9.118228
VHL16293,9.471772
VHL16573,6.204775
VHL10615,4.3596025
VHL10834,9.546169
VHL13200,9.35464
VHL18949,16.67507
VHL14402,4.109084
VHL16439,9.963843
VHL14135,7.6458626
VHL10015,4.0632954
VHL10388,5.7060485
VHL17226,7.5615363
VHL16884,30.03544
VHL18216,8.420294
VHL19751,8.450135
VHL11071,9.467978
VHL16489,22.29065
VHL12578,9.268416
VHL10582,11.270571
VHL19617,40.10627
VHL14437,18.723534
VHL11749,8.300133
VHL18131,11.425097
VHL16700,13.844268
VHL14166,8.438734
VHL19100,8.89992
VHL11100,13.511277
VHL17954,33.593773
VHL15065,14.818457
VHL14908,14.5424795
VHL11925,12.636942
VHL12725,109.49251
VHL17558,5.0778556
VHL12989,11.96065
VHL11734,26.57931
VHL15324,16.255283
VHL19720,10.795691
VHL17274,2.9328513
VHL10206,11.805623
VHL18355,6.3598714
VHL16634,7.8929896
VHL15037,6.520769
VHL19446,11.115431
VHL11255,6.778849
VHL18968,10.842004
VHL17262,6.451347
VHL19635,14.995989
VHL13636,6.3209043
VHL14827,29.49624
VHL13630,16.104166
VHL18929,5.5085955
VHL18493,23.742937
VHL11970,12.59962
VHL18557,5.6572003
VHL16603,7.973733
VHL10144,8.421437
VHL19283,4.819201
VHL14957,5.7508864
VHL14521,3.0613496
VHL14631,10.385189
VHL10741,9.262536
VHL18773,6.0210395
VHL15546,6.312137
VHL18796,7.2045784
VHL16777,8.446357
VHL12667,3.6272135
VHL11806,10.120396
VHL16241,3.1986542
VHL11602,14.131528
VHL10361,9.042615
VHL11563,5.719148
VHL18781,9.564249
VHL11605,3.9195037
VHL17566,5.169644
VHL14925,10.343301
VHL17378,24.155966
VHL13933,9.095983
VHL15621,7.841318
VHL11212,10.148912
VHL17047,3.5732887
VHL18495,17.194649
VHL11789,29.698034
VHL18812,3.7062192
VHL12003,6.514664
VHL17763,8.012307
VHL10234,5.4247074
VHL11820,27.70305
VHL15612,10.876711
VHL16969,12.037613
VHL15883,48.033688
VHL16910,15.442935
VHL15537,37.975636
VHL19483,7.6062098
VHL19061,32.03662
VHL10122,44.13056
VHL18413,9.025646
VHL19153,6.5375233
VHL16118,5.35713
VHL11390,9.53356
VHL15701,3.8516388
VHL12322,26.69621
VHL18493,31.684475
VHL18230,9.9001465
VHL10567,4.588444
VHL16862,9.359387
VHL12040,15.161398
VHL13506,13.944373
VHL13379,12.64413
VHL16540,5.7468905
VHL14882,5.9572444
VHL16979,4.8799267
VHL17108,5.9479947
VHL19862,4.4300523
VHL19541,5.4169645
VHL16650,10.960461
VHL18976,24.80808
VHL15984,10.519382
VHL13017,10.020645
VHL12807,18.178867
VHL16571,15.484973
VHL18496,7.069887
VHL19085,4.879121
VHL15655,23.597788
VHL10274,19.708372
VHL17927,21.860956
VHL14169,6.4320903
VHL10088,18.35028
VHL19133,4.591306
VHL10124,5.0054803
VHL17800,83.37981
VHL12549,16.135082
VHL10900,8.331734
VHL16654,3.8265877
VHL15178,6.0573726
VHL10370,46.885555
VHL19083,6.558016
VHL10667,351.39548
VHL11177,6.865852
VHL19621,7.8770094
VHL19834,4.8112593
VHL18831,3.5559888
VHL16058,13.813555
VHL15327,12.023577
VHL10566,7.4372644
VHL15911,8.387739
VHL18703,7.517821
VHL19494,6.252343
VHL16292,14.870324
VHL12417,7.1071687
VHL16694,12.409629
VHL16876,8.137346
VHL10394,4.164722
VHL18192,3.8462098
VHL18989,5.144125
VHL15531,6.065923
VHL19945,11.889095
VHL15352,10.439304
VHL10470,5.967016
VHL12910,76.4876
VHL19260,11.510508
VHL18747,15.829985
VHL10865,12.389316
VHL10512,36.51457
VHL19176,5.060258
VHL18494,4.5772057
VHL14953,7.034482
VHL18146,13.462893
VHL10753,9.053008
VHL13266,13.547337
VHL18142,14.476849
VHL12499,6.53922
VHL11132,5.10263
VHL16161,2.9401321
VHL16332,4.4557834
VHL11947,48.012405
VHL15516,6.542293
VHL15620,293.3107
VHL11334,12.853459
VHL14676,6.0411363
VHL18063,7.719159
VHL11305,8.025065
VHL17190,3.3336332
VHL19509,5.6908717
VHL13065,9.616356
VHL16948,7.8428407
VHL18753,4.6455426
VHL13306,3.4489286
VHL11296,4.1077304
VHL14799,46.238354
VHL16629,105.97212
VHL12469,5.2810016
VHL14725,4.701272
VHL15360,3.7277813
VHL12472,4.374043
VHL17694,7.922027
VHL19367,7.5530267
VHL13921,12.1574955
VHL18424,4.6917477
VHL13215,26.111904
VHL19720,8.367589
VHL19474,7.6558933
VHL14718,5.05088
VHL13614,10.931844
VHL15761,3.7606587
VHL15481,4.6970663
VHL10583,4.1408114
VHL10999,5.8915854
VHL11387,4.1272073
VHL17201,12.523591
VHL11541,36.755962
VHL11491,10.891593
VHL13571,3.74549
VHL17798,11.4889765
VHL11615,4.3043313
VHL17412,7.5635176
VHL17680,64.74246
VHL13091,29.651947
VHL13434,5.9248805
VHL15052,7.6194477
VHL11742,5.6091433
VHL11925,7.7155924
VHL12016,8.256441
VHL17513,7.007897
VHL10564,2.8569298
VHL14087,3.7724283
VHL18246,8.8224325
VHL10468,19.372652
VHL18823,6.47657
VHL10264,8.463482
VHL15285,19.059587
VHL16403,51.17225
VHL14260,24.053797
VHL16390,4.4447956
VHL14383,6.4067125
VHL12924,9.343789
VHL16793,3.4215965
VHL19286,6.2057557
VHL11692,109.25255
VHL19565,6.398267
VHL12271,17.028282
VHL16387,4.0934806
VHL10067,3.857395
VHL11055,17.421635
VHL16282,7.3669477
VHL10373,4.9620156
VHL13130,8.05446
VHL14791,7.3417215
VHL17669,253.57394
VHL10245,7.2491236
VHL13394,5.996537
VHL13369,8.015656
VHL12230,23.655798
VHL15024,3.287002
VHL15401,8.421114
VHL17830,8.012307
VHL16594,4.6694217
VHL13400,10.858182
VHL13413,7.042107
VHL11338,22.515562
VHL12928,8.218341
VHL14141,30.637188
VHL13196,30.787096
VHL17193,7.270552
VHL13848,19.973497
VHL15690,11.895926
VHL14292,6.0191646
VHL10249,20.36201
VHL16684,6.2184725
VHL13663,4.381825
VHL16780,9.209404
VHL15195,7.5451646
VHL19709,3.5108397
VHL16300,6.8859982
VHL18402,5.8394194
VHL10408,13.697806
VHL17856,8.588377
VHL12909,10.440977
VHL17579,52.82099
VHL14360,9.468392
VHL16170,18.667336
VHL11625,21.58018
VHL10141,6.373737
VHL13372,3.0886867
VHL10702,13.463303
VHL10168,5.2316017
VHL17506,7.9444814
VHL19811,9.151391
VHL18898,3.7481976
VHL14976,21.393578
VHL19528,12.49633
VHL14747,4.609342
VHL12298,7.344803
VHL12897,95.11834
VHL14501,5.4401016
VHL19230,10.701996
VHL17122,6.1834693
VHL13093,14.307588
VHL13713,5.6971464
VHL10827,7.0723586
VHL14671,6.663889
VHL19953,4.875999
VHL14674,15.051861
VHL19651,5.5002837
VHL14860,25.556488
VHL15452,13.398469
VHL11031,6.4079185
VHL16763,8.048505
VHL13764,26.597462
VHL12562,10.326114
VHL11827,4.6628313
VHL13929,7.6310806
VHL10039,10.883955
VHL15009,61.344242
VHL13821,18.141895
VHL14348,3.5846863
VHL16840,33.227543
VHL12002,10.120252
VHL10237,9.925676
VHL18738,5.0178914
VHL10568,7.8709483
VHL19355,3.5576851
VHL16226,10.978521
VHL16719,5.905415
VHL14548,5.6720495
VHL16912,29.934156
VHL19505,26.755827
VHL16442,4.2794166
VHL16825,4.4195075
VHL12658,30.745497
VHL12481,29.547092
VHL18658,11.408602
VHL15493,5.960777
VHL12577,41.53919
VHL13844,8.054677
VHL12544,5.5621176
VHL14450,5.6250033
VHL16818,6.5200458
VHL18694,7.7274504
VHL13597,30.191402
VHL15898,6.2187533
VHL18680,5.359727
VHL12465,27.651268
VHL12148,3.8100104
VHL19876,17.069473
VHL19612,14.478238
VHL18169,21.550962
VHL13267,7.789395
VHL14640,4.938404
VHL15593,23.1753
VHL16387,26.246998
VHL13148,14.803595
VHL11142,4.741576
VHL18659,5.573627
VHL13899,6.020857
VHL18985,9.109946
VHL17250,4.6727815
VHL17539,6.8551083
VHL18609,6.9154186
VHL11948,4.8446307
VHL11525,6.4332294
VHL12806,15.943346
VHL19564,41.660183
VHL19054,10.759893
VHL18679,4.644435
VHL19665,6.5975513
VHL12463,4.2119346
VHL10753,3.9628363
VHL11312,10.622341
VHL12620,3.7566621
VHL17592,5.005842
VHL11746,6.4612584
VHL14332,3.195696
VHL19959,8.749749
VHL16741,5.326801
VHL10763,9.884098
VHL17541,5.5650935
VHL11701,26.765127
VHL10194,5.4111195
VHL13479,42.14274
VHL15975,4.9582376
VHL10231,7.527231
VHL18446,4.523617
VHL19365,34.223064
VHL12815,6.034325
VHL17210,14.028976
VHL14273,6.5313582
VHL16001,4.469021
VHL17232,24.528301
VHL17877,6.974549
VHL13772,10.828963
VHL14502,5.553198
VHL12140,6.233843
VHL12267,27.760838
VHL18736,15.876751
VHL17988,79.69393
VHL11233,3.7011676
VHL18205,5.8260946
VHL17229,6.812947
VHL12503,7.106561
VHL16555,6.3056836
VHL11608,5.9958744
VHL13099,21.875713
VHL10464,6.340941
VHL13660,5.532336
VHL15246,9.669455
VHL18351,7.3036914
VHL14567,9.485343
VHL18076,4.626736
VHL15135,8.27019
VHL14661,21.9974
VHL13468,6.1473746
VHL18899,6.3753233
VHL10051,5.2583165
VHL12127,4.5809693
VHL12196,7.0337224
VHL17014,9.218046
VHL11559,3.516231
VHL10059,19.452242
VHL15739,6.5727925
VHL14808,5.3891387
VHL15611,13.675712
VHL14636,106.128075
VHL11570,5.4687815
VHL16463,18.607819
VHL16394,6.9396124
VHL13693,4.837254
VHL12291,6.023682
VHL15561,3.7264552
VHL19493,53.758144
VHL12756,13.863586
VHL10950,5.4916754
VHL16866,4.079895
VHL12609,10.13443
VHL12574,7.6542873
VHL17135,4.883673
VHL13752,12.092921
VHL13546,10.753469
VHL11097,8.946228
VHL18181,6.4612584
VHL10940,4.8131466
VHL16905,9.071685
VHL19185,10.81372
VHL10923,11.975998
VHL18309,5.072716
VHL19349,8.453063
VHL13590,6.5830584
VHL20000,5.5578403
VHL12384,6.145115
VHL13167,8.785805
VHL18928,6.001862
VHL11333,6.1533847
VHL18531,3.0800004
VHL19725,3.5595574
VHL13535,12.521758
VHL15299,13.256799
VHL19132,56.117126
VHL19736,31.765982
VHL11914,11.539756
VHL14981,54.84251
VHL11507,4.02653
VHL18768,7.01234
VHL13208,5.3148665
VHL17200,7.549359
VHL19398,15.376766
VHL10666,36.625885
VHL12919,10.142769
VHL17972,16.908308
VHL10315,6.432551
VHL13868,3.5551605
VHL16268,15.41501
VHL15979,7.871188
VHL14334,9.3157015
VHL19984,6.5787034
VHL15905,16.915936
VHL14849,6.4717507
VHL10077,4.196413
VHL12763,41.959896
VHL13814,5.500038
VHL18236,7.627975
VHL18380,8.758851
VHL11075,5.005335
VHL10482,12.345614
VHL10117,4.7682953
VHL13673,4.234845
VHL17221,31.974085
VHL11240,9.896118
VHL12562,4.378549
VHL13799,15.620414
VHL13466,29.572874
VHL14698,6.887313
VHL15372,4.5429335
VHL13032,7.5314546
VHL13600,4.8213544
VHL17335,7.585595
VHL15519,6.1517735
VHL19609,5.284002
VHL12581,9.063305
VHL18738,5.147733
VHL15107,4.4352927
VHL16177,12.315182
VHL11709,8.650209
VHL14469,6.335969
VHL13687,7.095579
VHL16412,7.7174716
VHL14864,26.895252
VHL15725,8.030182
VHL17141,6.051757
VHL10991,7.8972607
VHL10678,4.2029376
VHL13889,7.8409557
VHL17084,11.8154955
VHL15443,4.701409
VHL10783,4.503439
VHL19744,5.7518797
VHL18331,10.622687
VHL16307,7.3676553
VHL18003,5.9323277
VHL10838,22.627842
VHL13320,89.58439
VHL19953,3.64271
VHL19152,5.045772
VHL15913,109.49251
VHL15341,8.645147
VHL14269,4.6785736
VHL10263,34.24266
VHL10559,7.127375
VHL17221,8.389504
VHL12379,32.14115
VHL18253,4.36304
VHL11172,5.640657
VHL17213,36.13614
VHL18445,7.74456
VHL10808,13.718366
VHL13851,8.342377
VHL18936,4.220803
VHL17750,10.288231
VHL14279,11.37987
VHL17407,6.948343
VHL17737,14.137615
VHL11196,5.4748807
VHL10773,8.593018
VHL12028,23.399128
VHL19833,4.3831353
VHL13566,5.838395
VHL18282,6.027392
VHL11015,3.7063262
VHL16696,13.94672
VHL13980,4.36304
VHL18337,10.822544
VHL11330,10.60599
VHL14873,11.876115
VHL15435,6.281942
VHL13861,15.397141
VHL12073,6.4679146
VHL15320,13.9947605
VHL17850,5.942823
VHL16757,11.316575
VHL15181,3.8377857
VHL14613,5.4526215
VHL17238,4.008822
VHL12083,10.918562
VHL16344,4.610511
VHL19413,8.921398
VHL17430,13.062557
VHL14996,7.9858427
VHL13423,4.1128736
VHL13162,55.08368
VHL14672,8.641327
VHL12020,5.5251083
VHL16103,5.287083
VHL10650,7.6884623
VHL15234,6.7315683
VHL11305,10.018237
VHL18180,9.764552
VHL17458,3.6770256
VHL15835,9.213205
VHL17211,3.5768692
VHL17209,8.2927265
VHL18693,6.645389
VHL18975,15.131094
VHL18976,5.826714
VHL15391,5.350937
VHL13071,60.851883
VHL19241,15.568379
VHL14944,11.4741955
VHL19128,24.80808
VHL18577,3.8359725
VHL15429,4.8903756
VHL12217,9.241294
VHL15705,46.885555
VHL19888,7.884714
VHL11906,12.935178
VHL15757,22.512693
VHL11938,18.581459
VHL10969,5.311213
VHL11777,33.832245
VHL16275,5.8043375
VHL14235,8.259143
VHL10496,23.25064
VHL18481,5.301315
VHL17185,7.2375755
VHL15960,5.3874965
VHL11313,22.206944
VHL11288,23.330805
VHL12337,9.152436
VHL14268,4.1955214
VHL10015,24.543985
VHL16136,6.188947
VHL17903,24.78061
VHL14018,8.931498
VHL17473,8.360583
VHL11480,11.456671
VHL13881,7.522828
