VehicleID,Amount (Million Naira)
VHL11640,6.4668922
VHL13661,6.939452
VHL15523,6.1292605
VHL12838,10.502359
VHL11312,5.977743
VHL12699,7.640727
VHL14640,3.1061862
VHL17666,12.750286
VHL14903,11.649484
VHL13835,6.98168
VHL15635,24.674978
VHL19827,24.622799
VHL14808,11.02523
VHL16208,6.489721
VHL18605,4.4237046
VHL19751,6.7994456
VHL17664,13.557441
VHL12588,7.554294
VHL17702,22.625006
VHL10842,6.683727
VHL19609,62.265217
VHL12767,5.290269
VHL13680,13.618056
VHL13507,5.474118
VHL16160,7.483956
VHL13555,3.136186
VHL18088,5.782499
VHL16428,4.9136724
VHL11278,2.8177967
VHL17567,15.567518
VHL16715,5.6407776
VHL15486,5.074917
VHL10286,7.3472276
VHL13344,4.925952
VHL17544,20.803156
VHL12579,10.577464
VHL19966,6.2526917
VHL12989,4.9423833
VHL18968,13.13665
VHL16423,6.303267
VHL15852,21.580656
VHL16298,12.334131
VHL13399,4.276696
VHL11381,102.76079
VHL18329,95.83197
VHL13335,4.6577253
VHL11885,10.140801
VHL19284,9.021865
VHL12612,16.877932
VHL15522,6.937835
VHL16059,18.694513
VHL10388,9.477279
VHL10025,16.089651
VHL14629,3.6010668
VHL10790,4.475002
VHL17966,5.951122
VHL12843,11.182166
VHL11996,4.4519234
VHL15688,9.758306
VHL13110,5.940627
VHL19865,23.773096
VHL13379,5.311579
VHL18639,6.443352
VHL16928,14.522772
VHL11725,88.40996
VHL11355,5.3766165
VHL17560,14.171944
VHL11885,6.8620977
VHL12995,26.841646
VHL11751,6.6551065
VHL14633,23.613298
VHL16853,7.8671584
VHL14501,8.830959
VHL13938,18.802433
VHL12329,4.857219
VHL10067,8.224174
VHL19818,6.3972216
VHL12785,6.296231
VHL13874,6.4668922
VHL18142,27.303968
VHL14855,14.830816
VHL12147,19.167065
VHL15256,14.518818
VHL13751,10.194396
VHL17863,6.418287
VHL13981,12.244077
VHL18916,5.5599775
VHL19492,8.783859
VHL16004,78.76419
VHL15913,3.271292
VHL16871,9.300046
VHL11388,6.54446
VHL15019,4.8302474
VHL11934,3.3513312
VHL19784,6.522105
VHL12593,15.692507
VHL15836,21.060806
VHL17034,4.3645687
VHL14607,10.51434
VHL17105,15.91405
VHL18773,6.286208
VHL12684,25.111172
VHL17154,8.065544
VHL10849,7.6673083
VHL12067,7.9285
VHL14247,6.711487
VHL18581,4.9824963
VHL18516,7.285111
VHL17684,4.320579
VHL17215,4.3129153
VHL15232,35.764538
VHL19310,10.608832
VHL12120,7.911399
VHL15455,10.831129
VHL10132,6.6845937
VHL12356,13.775327
VHL16995,10.12771
VHL15752,15.405764
VHL12151,19.761236
VHL11902,478.91498
VHL17808,3.9551742
VHL17592,4.089412
VHL16636,8.241924
VHL11497,6.4644527
VHL17774,18.748358
VHL15919,5.8750267
VHL15172,4.850414
VHL11820,5.529458
VHL13093,31.79965
VHL17445,18.501087
VHL18989,4.2321324
VHL10713,5.077092
VHL14240,4.1341147
VHL13501,4.6034737
VHL18215,12.153865
VHL14878,77.96532
VHL19143,6.6686525
VHL10173,9.490212
VHL16962,14.512543
VHL15384,4.899148
VHL13844,9.257226
VHL11998,5.3824234
VHL10444,4.176291
VHL19655,7.673625
VHL18921,8.200048
VHL11774,23.610659
VHL15490,3.476789
VHL18694,11.59808
VHL10360,6.372356
VHL18707,6.8556304
VHL15801,6.12002
VHL17931,19.615921
VHL16716,19.823547
VHL11290,6.31362
VHL18180,5.236553
VHL19935,4.4725456
VHL16593,7.6758533
VHL17349,4.001683
VHL18705,7.2346525
VHL18527,7.267971
VHL18577,7.6487308
VHL15369,47.681404
VHL16140,7.595395
VHL11458,6.360596
VHL13652,5.3805723
VHL13470,10.847023
VHL17609,7.3401856
VHL16953,3.5402021
VHL19670,19.236238
VHL16517,4.424137
VHL12631,20.238943
VHL14338,3.264757
VHL13224,5.5135684
VHL19157,6.4603386
VHL10266,3.5884795
VHL11597,9.799468
VHL16219,9.418994
VHL12828,7.11241
VHL10364,5.844932
VHL11875,47.582413
VHL10185,4.5488553
VHL12097,22.122623
VHL17691,2.8495703
VHL15092,4.910649
VHL11628,24.950645
VHL13662,5.3687162
VHL11486,6.8818135
VHL18373,14.965062
VHL16605,26.934881
VHL14670,25.497673
VHL19579,3.986594
VHL15504,5.118344
VHL18831,4.7448745
VHL19404,5.80373
VHL11218,8.319475
VHL13869,36.705376
VHL19846,10.054979
VHL11677,9.107316
VHL17416,4.834408
VHL13175,5.550355
VHL17965,18.281
VHL19048,10.828336
VHL18117,5.293308
VHL16742,15.237346
VHL10339,7.7448206
VHL14079,5.299094
VHL17034,7.6995487
VHL15903,5.514404
VHL14643,11.914859
VHL19176,9.034271
VHL16293,9.019778
VHL16573,6.0136805
VHL10615,3.7832289
VHL10834,9.541497
VHL13200,9.747243
VHL18949,16.834608
VHL14402,4.149863
VHL16439,10.1325
VHL14135,7.634878
VHL10015,3.8669133
VHL10388,6.0649943
VHL17226,6.832275
VHL16884,31.87839
VHL18216,8.298535
VHL19751,9.953543
VHL11071,9.173825
VHL16489,23.714108
VHL12578,9.633076
VHL10582,9.519708
VHL19617,27.368244
VHL14437,17.90864
VHL11749,8.874498
VHL18131,11.241804
VHL16700,13.276933
VHL14166,8.118596
VHL19100,8.509548
VHL11100,13.49713
VHL17954,33.069145
VHL15065,15.178202
VHL14908,14.059953
VHL11925,13.374791
VHL12725,98.50562
VHL17558,5.1899767
VHL12989,12.713676
VHL11734,27.604876
VHL15324,16.375751
VHL19720,11.480237
VHL17274,2.9573908
VHL10206,12.309085
VHL18355,6.278104
VHL16634,7.590083
VHL15037,6.42581
VHL19446,10.749737
VHL11255,6.6404266
VHL18968,10.568997
VHL17262,6.5960536
VHL19635,15.556835
VHL13636,6.3493876
VHL14827,29.33513
VHL13630,13.08498
VHL18929,5.5682693
VHL18493,22.687366
VHL11970,13.161257
VHL18557,5.7279663
VHL16603,7.900317
VHL10144,8.509487
VHL19283,5.012822
VHL14957,5.5405874
VHL14521,3.2969487
VHL14631,9.8232355
VHL10741,9.404062
VHL18773,6.3246813
VHL15546,6.1779513
VHL18796,7.036989
VHL16777,8.632772
VHL12667,3.656606
VHL11806,10.691728
VHL16241,3.4282396
VHL11602,14.013112
VHL10361,8.3852
VHL11563,5.637388
VHL18781,9.541836
VHL11605,3.8158004
VHL17566,5.4769893
VHL14925,10.38925
VHL17378,22.956396
VHL13933,9.525667
VHL15621,7.5383554
VHL11212,9.01858
VHL17047,3.6321826
VHL18495,16.450014
VHL11789,28.014973
VHL18812,3.7768624
VHL12003,6.9962015
VHL17763,8.096927
VHL10234,5.328274
VHL11820,31.232021
VHL15612,10.789147
VHL16969,12.540804
VHL15883,48.4205
VHL16910,15.471364
VHL15537,35.97916
VHL19483,7.896999
VHL19061,35.84835
VHL10122,39.32576
VHL18413,9.405249
VHL19153,6.5514703
VHL16118,5.4866486
VHL11390,9.945091
VHL15701,4.1166143
VHL12322,25.113708
VHL18493,32.237835
VHL18230,9.5065
VHL10567,4.4228272
VHL16862,9.502876
VHL12040,13.928766
VHL13506,12.351455
VHL13379,11.0592785
VHL16540,5.656818
VHL14882,6.019156
VHL16979,5.0793405
VHL17108,5.1704125
VHL19862,4.884936
VHL19541,5.875769
VHL16650,10.940404
VHL18976,23.606827
VHL15984,11.050488
VHL13017,10.170849
VHL12807,19.10857
VHL16571,16.84414
VHL18496,6.99341
VHL19085,5.205333
VHL15655,27.820992
VHL10274,21.618532
VHL17927,22.19468
VHL14169,6.323334
VHL10088,18.728008
VHL19133,4.439821
VHL10124,4.9728966
VHL17800,81.894806
VHL12549,16.32623
VHL10900,8.283752
VHL16654,3.8724363
VHL15178,5.817247
VHL10370,46.32558
VHL19083,6.3958898
VHL10667,328.89645
VHL11177,6.6857524
VHL19621,7.9513717
VHL19834,4.610454
VHL18831,3.524378
VHL16058,13.380257
VHL15327,12.4301405
VHL10566,7.6754875
VHL15911,8.128375
VHL18703,8.024263
VHL19494,6.4670024
VHL16292,15.0614605
VHL12417,7.212516
VHL16694,12.468114
VHL16876,8.147334
VHL10394,4.1737614
VHL18192,3.7934647
VHL18989,5.4273267
VHL15531,6.0670285
VHL19945,11.862839
VHL15352,10.09059
VHL10470,6.3099785
VHL12910,79.198425
VHL19260,12.000655
VHL18747,18.2419
VHL10865,12.74897
VHL10512,41.838894
VHL19176,5.1607637
VHL18494,4.53062
VHL14953,6.589336
VHL18146,13.513098
VHL10753,9.187293
VHL13266,13.283857
VHL18142,13.809423
VHL12499,6.54446
VHL11132,5.0663786
VHL16161,2.7016184
VHL16332,4.46953
VHL11947,60.645607
VHL15516,6.2986255
VHL15620,294.52188
VHL11334,12.707524
VHL14676,6.2202983
VHL18063,6.7013283
VHL11305,8.213349
VHL17190,3.418024
VHL19509,5.6128416
VHL13065,10.184182
VHL16948,7.910521
VHL18753,4.6833487
VHL13306,3.2607849
VHL11296,4.052355
VHL14799,46.031235
VHL16629,110.00079
VHL12469,5.2387123
VHL14725,5.091111
VHL15360,3.551485
VHL12472,4.7253366
VHL17694,7.9793015
VHL19367,7.6456347
VHL13921,13.038163
VHL18424,4.750206
VHL13215,28.724033
VHL19720,7.832161
VHL19474,7.6906085
VHL14718,5.259788
VHL13614,10.114057
VHL15761,4.1149807
VHL15481,4.5099006
VHL10583,4.4227657
VHL10999,6.1129785
VHL11387,3.959503
VHL17201,12.067219
VHL11541,33.98558
VHL11491,10.698444
VHL13571,3.755125
VHL17798,11.626448
VHL11615,3.982861
VHL17412,8.505644
VHL17680,61.508858
VHL13091,30.2326
VHL13434,5.8856683
VHL15052,7.88987
VHL11742,5.636045
VHL11925,7.734623
VHL12016,7.6135144
VHL17513,6.542536
VHL10564,2.7989595
VHL14087,3.6762233
VHL18246,9.296933
VHL10468,20.452679
VHL18823,6.5832925
VHL10264,8.197464
VHL15285,19.280046
VHL16403,40.66391
VHL14260,20.40338
VHL16390,4.4512854
VHL14383,6.599988
VHL12924,9.419299
VHL16793,3.3566077
VHL19286,6.449994
VHL11692,97.43857
VHL19565,6.3413377
VHL12271,15.67062
VHL16387,4.029518
VHL10067,3.9083862
VHL11055,17.768532
VHL16282,7.4447293
VHL10373,4.9017935
VHL13130,8.1053915
VHL14791,7.4385056
VHL17669,249.58801
VHL10245,7.20733
VHL13394,5.8275948
VHL13369,8.147485
VHL12230,24.042294
VHL15024,3.2735193
VHL15401,8.696918
VHL17830,8.096927
VHL16594,4.834115
VHL13400,10.279715
VHL13413,7.0548697
VHL11338,20.659876
VHL12928,8.079811
VHL14141,31.329473
VHL13196,31.335188
VHL17193,7.5486717
VHL13848,18.056686
VHL15690,11.503134
VHL14292,5.993899
VHL10249,18.822054
VHL16684,6.2354274
VHL13663,4.549438
VHL16780,9.2834215
VHL15195,7.6187196
VHL19709,3.5187612
VHL16300,7.049844
VHL18402,5.8244143
VHL10408,12.264071
VHL17856,8.411381
VHL12909,9.98358
VHL17579,47.89548
VHL14360,9.617817
VHL16170,17.087553
VHL11625,21.529778
VHL10141,6.6298966
VHL13372,3.2045906
VHL10702,13.002385
VHL10168,5.2964315
VHL17506,7.7111216
VHL19811,8.180539
VHL18898,3.6000664
VHL14976,20.490114
VHL19528,13.188847
VHL14747,4.6491466
VHL12298,7.931527
VHL12897,87.80033
VHL14501,5.66621
VHL19230,10.632039
VHL17122,6.122302
VHL13093,14.827979
VHL13713,5.6976123
VHL10827,7.041497
VHL14671,6.45635
VHL19953,5.000307
VHL14674,15.05878
VHL19651,5.404441
VHL14860,22.54226
VHL15452,13.688354
VHL11031,6.9114914
VHL16763,8.0173645
VHL13764,26.660254
VHL12562,9.998923
VHL11827,3.6125176
VHL13929,6.076481
VHL10039,11.536485
VHL15009,61.84395
VHL13821,19.252201
VHL14348,3.7262337
VHL16840,28.104088
VHL12002,10.6866665
VHL10237,12.485916
VHL18738,5.026664
VHL10568,8.298063
VHL19355,4.0102906
VHL16226,11.164888
VHL16719,5.9603195
VHL14548,5.600415
VHL16912,29.392931
VHL19505,30.119394
VHL16442,4.1923532
VHL16825,4.118379
VHL12658,28.994091
VHL12481,25.440725
VHL18658,13.27451
VHL15493,4.9210005
VHL12577,38.566032
VHL13844,8.043383
VHL12544,5.4450727
VHL14450,5.8182764
VHL16818,6.3820977
VHL18694,7.4828725
VHL13597,29.928432
VHL15898,5.9954014
VHL18680,4.874728
VHL12465,27.672775
VHL12148,3.9292943
VHL19876,15.763297
VHL19612,14.842861
VHL18169,22.14361
VHL13267,8.637172
VHL14640,4.939197
VHL15593,13.025824
VHL16387,26.262987
VHL13148,14.603821
VHL11142,4.549843
VHL18659,5.850004
VHL13899,6.15418
VHL18985,9.562821
VHL17250,4.7753625
VHL17539,6.808484
VHL18609,7.373044
VHL11948,4.9008284
VHL11525,6.535881
VHL12806,15.978676
VHL19564,46.742924
VHL19054,10.944223
VHL18679,4.9650874
VHL19665,6.7165117
VHL12463,4.0522847
VHL10753,3.972836
VHL11312,10.356893
VHL12620,3.8444622
VHL17592,4.9996924
VHL11746,6.4997063
VHL14332,3.2800596
VHL19959,8.683469
VHL16741,5.3230753
VHL10763,9.558947
VHL17541,5.743093
VHL11701,23.193598
VHL10194,5.415393
VHL13479,43.857502
VHL15975,5.2621245
VHL10231,7.9947987
VHL18446,4.4513316
VHL19365,35.261707
VHL12815,6.3193946
VHL17210,14.429739
VHL14273,6.431034
VHL16001,4.33156
VHL17232,28.986256
VHL17877,6.9027967
VHL13772,10.686903
VHL14502,5.989591
VHL12140,6.2233953
VHL12267,38.019375
VHL18736,15.900851
VHL17988,65.77349
VHL11233,3.3766701
VHL18205,5.608923
VHL17229,6.8209157
VHL12503,6.6161003
VHL16555,6.5864425
VHL11608,5.8972793
VHL13099,25.978285
VHL10464,6.3154206
VHL13660,5.54723
VHL15246,8.9643955
VHL18351,7.20071
VHL14567,9.591917
VHL18076,4.542148
VHL15135,9.402354
VHL14661,21.980982
VHL13468,6.2254825
VHL18899,6.253282
VHL10051,5.2409053
VHL12127,4.6833487
VHL12196,7.1693516
VHL17014,8.685202
VHL11559,3.6561012
VHL10059,20.251043
VHL15739,6.905084
VHL14808,4.8432193
VHL15611,13.169412
VHL14636,100.72844
VHL11570,5.380297
VHL16463,16.095098
VHL16394,6.6970644
VHL13693,4.9157357
VHL12291,6.13738
VHL15561,4.082131
VHL19493,51.336033
VHL12756,14.429739
VHL10950,5.647018
VHL16866,3.57056
VHL12609,9.718091
VHL12574,7.4914184
VHL17135,5.1574645
VHL13752,11.904151
VHL13546,10.114737
VHL11097,9.0735235
VHL18181,6.4997063
VHL10940,4.883159
VHL16905,9.283761
VHL19185,10.811929
VHL10923,12.080613
VHL18309,5.2973495
VHL19349,9.105916
VHL13590,6.344426
VHL20000,5.4902635
VHL12384,5.789419
VHL13167,8.932151
VHL18928,6.152902
VHL11333,5.780623
VHL18531,2.7437775
VHL19725,3.6092966
VHL13535,12.850523
VHL15299,13.784462
VHL19132,55.273617
VHL19736,22.904608
VHL11914,11.5404625
VHL14981,53.08942
VHL11507,3.9711127
VHL18768,7.6478295
VHL13208,5.2346897
VHL17200,7.4727664
VHL19398,14.686158
VHL10666,41.838894
VHL12919,9.984639
VHL17972,13.345342
VHL10315,6.311321
VHL13868,3.6230083
VHL16268,15.831823
VHL15979,7.334736
VHL14334,9.844263
VHL19984,5.933321
VHL15905,16.643257
VHL14849,6.489721
VHL10077,4.1363645
VHL12763,44.510754
VHL13814,5.497858
VHL18236,7.6118627
VHL18380,8.577089
VHL11075,5.1696124
VHL10482,13.715017
VHL10117,5.6554937
VHL13673,4.0403666
VHL17221,30.550392
VHL11240,9.840586
VHL12562,4.6053367
VHL13799,16.771643
VHL13466,28.821589
VHL14698,7.506918
VHL15372,4.292693
VHL13032,7.780545
VHL13600,4.9325185
VHL17335,7.79532
VHL15519,5.9699063
VHL19609,5.391621
VHL12581,9.548383
VHL18738,5.3999453
VHL15107,4.781661
VHL16177,12.353744
VHL11709,8.685651
VHL14469,6.1441727
VHL13687,7.818678
VHL16412,7.7761765
VHL14864,27.229897
VHL15725,7.8209505
VHL17141,6.488251
VHL10991,7.6567235
VHL10678,4.483789
VHL13889,7.8830843
VHL17084,12.659806
VHL15443,4.6802764
VHL10783,4.78234
VHL19744,5.690073
VHL18331,9.864687
VHL16307,5.843148
VHL18003,5.866445
VHL10838,19.438248
VHL13320,94.27351
VHL19953,3.5605853
VHL19152,4.9413366
VHL15913,98.50562
VHL15341,8.725514
VHL14269,4.71098
VHL10263,31.602983
VHL10559,7.047582
VHL17221,7.976517
VHL12379,26.631683
VHL18253,4.3436713
VHL11172,5.625011
VHL17213,36.262146
VHL18445,8.010339
VHL10808,13.691814
VHL13851,8.195555
VHL18936,4.6698484
VHL17750,9.716715
VHL14279,11.538364
VHL17407,6.7962937
VHL17737,14.474345
VHL11196,5.1311564
VHL10773,8.614733
VHL12028,24.553976
VHL19833,4.042631
VHL13566,5.81937
VHL18282,6.1538243
VHL11015,3.6766524
VHL16696,17.82459
VHL13980,4.3436713
VHL18337,10.738138
VHL11330,10.375275
VHL14873,11.959687
VHL15435,6.3191853
VHL13861,16.51259
VHL12073,6.4033966
VHL15320,15.180805
VHL17850,5.9370775
VHL16757,10.984765
VHL15181,3.8772311
VHL14613,5.511766
VHL17238,4.087865
VHL12083,10.67489
VHL16344,4.172375
VHL19413,7.938207
VHL17430,13.2530985
VHL14996,8.184208
VHL13423,4.074905
VHL13162,53.12132
VHL14672,8.784349
VHL12020,5.665327
VHL16103,5.252781
VHL10650,7.6563296
VHL15234,6.843064
VHL11305,9.954309
VHL18180,10.532914
VHL17458,3.6989596
VHL15835,9.550912
VHL17211,3.3835666
VHL17209,8.314415
VHL18693,6.5784407
VHL18975,15.275484
VHL18976,5.7420444
VHL15391,5.3932157
VHL13071,66.12386
VHL19241,15.429378
VHL14944,11.488991
VHL19128,23.606827
VHL18577,3.8720233
VHL15429,5.2347946
VHL12217,9.452918
VHL15705,46.32558
VHL19888,7.9277635
VHL11906,12.851029
VHL15757,21.464338
VHL11938,18.570257
VHL10969,4.900816
VHL11777,36.29559
VHL16275,5.205215
VHL14235,8.385712
VHL10496,25.018074
VHL18481,5.429837
VHL17185,7.3323865
VHL15960,5.5290484
VHL11313,18.506859
VHL11288,22.11105
VHL12337,8.829349
VHL14268,4.1483254
VHL10015,22.630867
VHL16136,6.765538
VHL17903,26.262987
VHL14018,8.374838
VHL17473,8.300307
VHL11480,10.5794
VHL13881,6.413124
